player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
6017,2701,44.0,44.0,0,0,-0.75,0.24,0.25,0.45,0.95,0.2,0.4777777777777778
856,2701,0.0,91.0,0,0,0.94,-0.84,-0.92,0.42,-1.33,-0.39,1.0
769,2701,0.0,91.0,0,0,-1.64,-0.36,0.46,-0.86,-0.75,-2.39,1.0
9131,2701,29.0,29.0,0,1,-0.01,0.39,-0.16,0.74,0.97,0.95,0.3111111111111111
1264,2701,0.0,91.0,0,0,0.38,1.0,0.0,-1.77,-0.77,-0.39,1.0
8992,2701,0.0,91.0,0,0,-0.85,-0.87,-0.97,-0.2,-2.04,-2.89,1.0
3577,2701,32.0,32.0,0,0,1.11,-0.25,0.4,-0.56,-0.41,0.7,0.34444444444444444
928,2701,59.0,59.0,0,0,0.21,0.01,-0.05,-0.47,-0.51,-0.3,0.6444444444444445
3950,2701,39.0,39.0,0,0,1.63,-1.26,0.6,-0.51,-1.17,0.45,0.4222222222222222
5574,2701,0.0,91.0,0,0,-0.31,-0.59,-0.97,0.98,-0.58,-0.89,1.0
278,2701,0.0,91.0,0,0,1.94,-0.63,-2.96,0.76,-2.83,-0.89,1.0
1196,2701,0.0,91.0,0,0,0.1,-0.94,0.94,-0.49,-0.49,-0.39,1.0
3452,2701,59.0,59.0,0,0,-0.41,0.51,-0.16,-0.24,0.11,-0.3,0.6444444444444445
4304,2701,0.0,91.0,0,0,-2.3,-0.23,-0.6,-0.76,-1.59,-3.89,1.0
123,2701,0.0,91.0,0,0,0.62,-0.99,-0.04,-0.98,-2.01,-1.39,1.0
3375,2701,44.0,44.0,0,0,0.9,-0.03,-1.12,0.45,-0.7,0.2,0.4777777777777778
540,2701,0.0,91.0,0,0,-0.45,-0.39,0.51,-0.06,0.06,-0.39,1.0
1483,2701,22.0,22.0,0,1,-0.17,-0.12,0.75,0.99,1.62,1.45,0.23333333333333334
74,2701,0.0,91.0,0,0,-0.94,-0.21,-0.09,-0.15,-0.45,-1.39,1.0
2127,2701,6.0,6.0,1,0,0.54,-0.77,1.84,0.6,1.67,2.2,0.05555555555555555
301,2701,29.0,29.0,0,1,0.0,0.49,0.16,0.3,0.96,0.95,0.3111111111111111
5462,2701,59.0,59.0,0,0,-0.33,-0.47,0.21,0.29,0.03,-0.3,0.6444444444444445
328,2701,0.0,91.0,0,0,-0.2,-0.97,-1.71,0.0,-2.69,-2.89,1.0
5408,2701,0.0,91.0,0,0,0.15,-0.44,-1.37,-1.23,-3.04,-2.89,1.0
957,2701,0.0,91.0,0,0,0.42,-0.29,-1.05,0.54,-0.81,-0.39,1.0
6991,2701,59.0,59.0,0,0,-0.16,0.31,0.27,-0.72,-0.14,-0.3,0.6444444444444445
619,2701,11.0,11.0,0,1,-0.78,1.12,1.43,-0.07,2.48,1.7,0.1111111111111111
3856,2701,44.0,44.0,0,0,2.43,0.09,-2.76,0.44,-2.23,0.2,0.4777777777777778
1173,2701,39.0,39.0,0,0,-0.04,0.14,1.62,-1.27,0.49,0.45,0.4222222222222222
110,2701,11.0,11.0,0,1,0.22,-0.26,0.65,1.1,1.48,1.7,0.1111111111111111
153,2701,0.0,91.0,0,0,-2.31,0.36,1.39,0.17,1.92,-0.39,1.0
5025,2701,0.0,91.0,0,0,-0.39,-0.59,-0.25,-0.15,-1.0,-1.39,1.0
196,2701,0.0,91.0,0,0,-2.34,-0.37,0.17,0.66,0.45,-1.89,1.0
3598,2701,0.0,91.0,0,0,-2.54,-2.46,-2.83,1.44,-3.85,-6.39,1.0
5797,2701,0.0,91.0,0,0,-0.51,-0.21,-0.19,0.52,0.12,-0.39,1.0
3317,2701,0.0,91.0,0,0,-3.42,0.55,1.37,0.61,2.53,-0.89,1.0
710,2701,0.0,91.0,0,0,0.89,0.06,-2.46,1.12,-1.28,-0.39,1.0
10166,2701,6.0,6.0,1,0,1.17,-0.28,0.38,0.93,1.03,2.2,0.05555555555555555
1265,2701,39.0,39.0,0,0,-0.02,-0.33,1.11,-0.31,0.48,0.45,0.4222222222222222
4513,2701,44.0,44.0,0,0,0.19,-0.72,-0.03,0.76,0.01,0.2,0.4777777777777778
77,2701,64.0,64.0,0,0,0.43,0.5,-0.9,-0.58,-0.97,-0.55,0.7
745,2701,0.0,91.0,0,0,-0.49,-0.48,-1.44,0.02,-1.9,-2.39,1.0
2552,2701,11.0,11.0,0,1,0.39,0.75,-0.2,0.75,1.31,1.7,0.1111111111111111
6689,2701,0.0,91.0,0,0,0.62,-0.06,-2.35,-1.1,-3.51,-2.89,1.0
318,2701,39.0,39.0,0,0,-0.32,0.56,0.22,-0.01,0.77,0.45,0.4222222222222222
1734,2701,0.0,91.0,0,0,-0.34,0.13,0.39,-1.58,-1.05,-1.39,1.0
1778,2701,59.0,59.0,0,0,-0.38,-0.5,0.23,0.36,0.08,-0.3,0.6444444444444445
601,2701,2.0,2.0,1,0,1.61,1.56,0.62,-1.09,1.1,2.7,0.011111111111111112
676,2701,32.0,32.0,0,0,-0.26,-0.45,0.88,0.54,0.96,0.7,0.34444444444444444
1059,2701,0.0,91.0,0,0,-0.75,1.0,-0.58,-0.06,0.36,-0.39,1.0
6648,2701,44.0,44.0,0,0,0.41,0.08,0.32,-0.61,-0.21,0.2,0.4777777777777778
1411,2701,0.0,91.0,0,0,-1.96,-1.44,2.03,-2.31,-1.72,-3.67,1.0
9037,2701,0.0,91.0,0,0,-0.48,0.47,-1.66,-0.22,-1.41,-1.89,1.0
4781,2701,0.0,91.0,0,0,0.7,0.49,-2.44,-1.14,-3.09,-2.39,1.0
9143,2701,74.0,74.0,0,0,-0.15,0.54,-0.65,-1.78,-1.89,-2.05,0.8111111111111111
3670,2701,32.0,32.0,0,0,0.46,0.07,-0.01,0.19,0.24,0.7,0.34444444444444444
8974,2701,0.0,91.0,0,0,0.7,0.59,-2.53,-0.16,-2.09,-1.39,1.0
257,2701,11.0,11.0,0,1,-0.02,-0.02,0.74,1.01,1.73,1.7,0.1111111111111111
2571,2701,64.0,64.0,0,0,0.25,-0.51,-0.27,-0.02,-0.8,-0.55,0.7
3351,2701,44.0,44.0,0,0,-1.4,0.31,0.39,0.91,1.6,0.2,0.4777777777777778
3688,2701,0.0,91.0,0,0,-0.95,0.05,0.01,0.01,0.06,-0.89,1.0
3792,2701,22.0,22.0,0,1,0.52,0.24,0.43,0.27,0.93,1.45,0.23333333333333334
9568,2701,3.0,3.0,1,0,0.0,0.15,2.15,0.15,2.45,2.45,0.022222222222222223
6007,2701,3.0,3.0,1,0,1.33,0.75,0.37,0.0,1.12,2.45,0.022222222222222223
3980,2701,32.0,32.0,0,0,-0.05,0.08,1.59,-0.92,0.76,0.7,0.34444444444444444
5692,2701,44.0,44.0,0,0,0.83,1.03,-1.58,-0.07,-0.62,0.2,0.4777777777777778
707,2701,70.0,70.0,0,0,-0.6,1.25,-0.54,-1.16,-0.45,-1.05,0.7666666666666667
801,2701,0.0,91.0,0,0,-1.32,-1.0,0.48,-0.05,-0.57,-1.89,1.0
1935,2701,64.0,64.0,0,0,0.14,-0.37,0.28,-0.59,-0.68,-0.55,0.7
4321,2701,0.0,91.0,0,0,0.04,-0.29,-0.83,-0.31,-1.43,-1.39,1.0
3683,2701,32.0,32.0,0,0,-0.21,-0.09,1.1,-0.1,0.92,0.7,0.34444444444444444
3740,2701,0.0,91.0,0,0,-0.25,0.85,-0.97,-0.52,-0.64,-0.89,1.0
1254,2701,0.0,91.0,0,0,0.15,-0.03,0.52,-1.03,-0.54,-0.39,1.0
5409,2701,26.0,26.0,0,1,-0.07,0.23,0.03,1.02,1.27,1.2,0.2777777777777778
4047,2701,0.0,91.0,0,0,0.34,-0.24,-0.18,-2.31,-2.73,-2.39,1.0
4483,2701,11.0,11.0,0,1,0.35,-0.13,0.75,0.73,1.35,1.7,0.1111111111111111
962,2701,11.0,11.0,0,1,-0.74,0.65,1.02,0.78,2.45,1.7,0.1111111111111111
335,2701,26.0,26.0,0,1,-0.09,-0.05,0.57,0.77,1.29,1.2,0.2777777777777778
5619,2701,0.0,91.0,0,0,-0.08,0.32,-1.38,-0.26,-1.31,-1.39,1.0
1112,2701,0.0,91.0,0,0,0.82,0.99,-1.67,-1.03,-1.71,-0.89,1.0
4591,2701,0.0,91.0,0,0,-1.67,-0.88,0.89,0.77,0.78,-0.89,1.0
78,2701,0.0,91.0,0,0,-0.84,-0.28,2.16,-1.93,-0.05,-0.89,1.0
4449,2701,11.0,11.0,0,1,1.2,-0.61,0.18,0.93,0.5,1.7,0.1111111111111111
4587,2701,44.0,44.0,0,0,0.74,-0.01,-0.28,-0.25,-0.54,0.2,0.4777777777777778
1170,2701,70.0,70.0,0,0,-0.32,0.66,-1.83,0.44,-0.73,-1.05,0.7666666666666667
1613,2701,11.0,11.0,0,1,1.55,-0.44,0.33,0.26,0.15,1.7,0.1111111111111111
4643,2701,0.0,91.0,0,0,-0.37,-0.12,0.26,-0.66,-0.52,-0.89,1.0
1798,2701,0.0,91.0,0,0,-1.71,-0.36,0.95,0.23,0.82,-0.89,1.0
5553,2701,29.0,29.0,0,1,0.53,-0.26,0.02,0.66,0.42,0.95,0.3111111111111111
3970,2701,0.0,91.0,0,0,0.11,-0.67,-2.06,0.73,-2.0,-1.89,1.0
9626,2701,70.0,70.0,0,0,0.22,-0.35,-0.77,-0.15,-1.27,-1.05,0.7666666666666667
3295,2701,56.0,56.0,0,0,-0.44,0.48,0.36,-0.45,0.39,-0.05,0.6111111111111112
392,2701,0.0,91.0,0,0,-0.72,0.75,-0.57,0.15,0.33,-0.39,1.0
1185,2701,64.0,64.0,0,0,0.53,-1.16,-0.59,0.68,-1.07,-0.55,0.7
10360,2701,1.0,1.0,1,0,0.94,0.71,2.11,-0.81,2.01,2.95,0.0
7082,2701,0.0,91.0,0,0,-0.78,0.83,-1.59,-0.84,-1.61,-2.39,1.0
3532,2701,3.0,3.0,1,0,0.87,0.03,1.05,0.49,1.58,2.45,0.022222222222222223
1614,2701,11.0,11.0,0,1,0.77,-0.06,0.92,0.07,0.93,1.7,0.1111111111111111
4712,2701,69.0,69.0,0,0,-0.14,0.1,-0.77,0.01,-0.66,-0.8,0.7555555555555555
9040,2701,32.0,32.0,0,0,0.75,-0.02,0.07,-0.1,-0.05,0.7,0.34444444444444444
16,2691,0.0,91.0,0,0,-0.4,-0.1,2.1,-2.08,-0.07,-0.47,1.0
512,2691,74.0,74.0,0,0,-1.66,0.08,-1.18,0.58,-0.52,-2.18,0.8111111111111111
5548,2691,12.0,12.0,0,1,0.85,0.59,-0.21,0.58,0.96,1.82,0.12222222222222222
5951,2691,0.0,91.0,0,0,-0.57,-1.23,-2.18,-1.49,-4.9,-5.47,1.0
5285,2691,6.0,6.0,1,0,1.07,0.23,1.08,0.19,1.5,2.57,0.05555555555555555
6062,2691,0.0,91.0,0,0,0.15,-1.06,-0.53,0.48,-1.12,-0.97,1.0
5338,2691,47.0,47.0,0,0,0.65,-1.23,0.76,0.14,-0.33,0.32,0.5111111111111111
693,2691,47.0,47.0,0,0,0.63,0.77,-0.52,-0.57,-0.32,0.32,0.5111111111111111
159,2691,47.0,47.0,0,0,-0.03,0.22,0.19,-0.06,0.35,0.32,0.5111111111111111
9584,2691,0.0,91.0,0,0,-1.74,0.34,-0.78,0.21,-0.23,-1.97,1.0
1225,2691,24.0,24.0,0,1,1.06,0.13,-0.8,0.93,0.26,1.32,0.25555555555555554
1651,2691,24.0,24.0,0,1,-0.21,-0.17,0.31,1.39,1.53,1.32,0.25555555555555554
6798,2691,42.0,42.0,0,0,0.13,0.48,-0.74,0.69,0.44,0.57,0.45555555555555555
4638,2691,0.0,91.0,0,0,-0.74,-0.97,-0.46,0.71,-0.73,-1.47,1.0
3596,2691,16.0,16.0,0,1,-0.11,0.83,0.57,0.28,1.68,1.57,0.16666666666666666
1673,2691,0.0,91.0,0,0,-1.76,-0.65,-0.42,-2.14,-3.22,-4.97,1.0
3599,2691,16.0,16.0,0,1,1.46,0.75,-0.36,-0.29,0.1,1.57,0.16666666666666666
780,2691,0.0,91.0,0,0,-0.41,-0.44,-1.14,1.02,-0.57,-0.97,1.0
713,2691,52.0,52.0,0,0,-0.33,-0.82,0.75,0.47,0.4,0.07,0.5666666666666667
3777,2691,66.0,66.0,0,0,-0.13,-0.4,-0.55,0.15,-0.8,-0.93,0.7222222222222222
68,2691,0.0,91.0,0,0,-1.84,-0.08,0.09,-0.15,-0.14,-1.97,1.0
1646,2691,63.0,63.0,0,0,-0.29,0.84,-0.42,-0.82,-0.39,-0.68,0.6888888888888889
8971,2691,0.0,91.0,0,0,-0.52,-0.12,-0.44,0.11,-0.46,-0.97,1.0
205,2691,24.0,24.0,0,1,-0.89,-0.13,1.57,0.77,2.2,1.32,0.25555555555555554
3449,2691,34.0,34.0,0,0,0.09,0.34,0.3,0.34,0.98,1.07,0.36666666666666664
6017,2691,0.0,91.0,0,0,-1.49,-0.36,-1.09,0.47,-0.98,-2.47,1.0
856,2691,0.0,91.0,0,0,-1.23,0.78,-0.31,-1.71,-1.24,-2.47,1.0
769,2691,0.0,91.0,0,0,-0.14,-1.33,-0.1,1.08,-0.34,-0.47,1.0
9131,2691,42.0,42.0,0,0,-0.13,0.37,0.62,-0.28,0.7,0.57,0.45555555555555555
4645,2691,0.0,91.0,0,0,-0.77,-0.22,-0.79,-0.7,-1.7,-2.47,1.0
1264,2691,24.0,24.0,0,1,0.18,-0.41,1.5,0.04,1.13,1.32,0.25555555555555554
9025,2691,7.0,7.0,1,0,2.11,0.09,0.22,-0.1,0.21,2.32,0.06666666666666667
928,2691,0.0,91.0,0,0,-0.42,0.01,-0.06,0.01,-0.05,-0.47,1.0
3950,2691,0.0,91.0,0,0,-2.0,-0.63,-0.57,-1.77,-2.98,-4.97,1.0
3452,2691,16.0,16.0,0,1,-0.2,0.41,0.45,0.91,1.77,1.57,0.16666666666666666
5882,2691,63.0,63.0,0,0,-1.19,0.7,-0.39,0.19,0.5,-0.68,0.6888888888888889
3375,2691,0.0,91.0,0,0,0.97,-1.17,0.14,-1.41,-2.44,-1.47,1.0
74,2691,0.0,91.0,0,0,0.54,-0.18,0.05,-1.88,-2.01,-1.47,1.0
2127,2691,9.0,9.0,1,0,1.37,-0.82,0.26,1.26,0.7,2.07,0.08888888888888889
5462,2691,36.0,36.0,0,0,1.53,-0.94,-0.69,0.91,-0.72,0.82,0.3888888888888889
328,2691,47.0,47.0,0,0,0.24,0.04,-0.1,0.13,0.08,0.32,0.5111111111111111
3550,2691,0.0,91.0,0,0,0.82,-0.94,-0.46,-0.89,-2.29,-1.47,1.0
5408,2691,57.0,57.0,0,0,0.88,-0.02,-0.36,-0.69,-1.06,-0.18,0.6222222222222222
957,2691,63.0,63.0,0,0,0.53,-0.25,-1.9,0.94,-1.22,-0.68,0.6888888888888889
5860,2691,1.0,1.0,1,0,0.01,0.24,2.1,0.96,3.3,3.32,0.0
6991,2691,68.0,68.0,0,0,-0.87,0.38,-0.81,0.11,-0.32,-1.18,0.7444444444444445
3856,2691,52.0,52.0,0,0,1.01,-0.18,-0.73,-0.04,-0.95,0.07,0.5666666666666667
1173,2691,52.0,52.0,0,0,0.39,-0.21,0.39,-0.5,-0.32,0.07,0.5666666666666667
5025,2691,0.0,91.0,0,0,-0.05,-1.18,-1.29,0.56,-1.92,-1.97,1.0
196,2691,66.0,66.0,0,0,-0.46,0.3,-0.76,-0.02,-0.48,-0.93,0.7222222222222222
3598,2691,0.0,91.0,0,0,-1.34,0.28,1.31,-0.73,0.87,-0.47,1.0
1067,2691,24.0,24.0,0,1,0.46,0.65,-0.55,0.77,0.86,1.32,0.25555555555555554
5797,2691,34.0,34.0,0,0,0.38,-0.43,0.75,0.37,0.69,1.07,0.36666666666666664
6894,2691,0.0,91.0,0,0,-1.97,-0.41,0.58,0.82,0.99,-0.97,1.0
3317,2691,0.0,91.0,0,0,-0.08,-0.73,-0.51,0.84,-0.4,-0.47,1.0
1676,2691,71.0,71.0,0,0,-0.39,0.36,0.29,-1.69,-1.04,-1.43,0.7777777777777778
9780,2691,16.0,16.0,0,1,-0.36,0.28,0.3,1.35,1.93,1.57,0.16666666666666666
10166,2691,4.0,4.0,1,0,1.34,-0.53,1.24,0.77,1.48,2.82,0.03333333333333333
5467,2691,9.0,9.0,1,0,0.14,0.5,1.79,-0.36,1.93,2.07,0.08888888888888889
4848,2691,0.0,91.0,0,0,-2.03,-0.13,0.39,1.3,1.56,-0.47,1.0
4513,2691,0.0,91.0,0,0,-0.77,0.27,-0.27,0.3,0.3,-0.47,1.0
3857,2691,75.0,75.0,0,0,-2.9,-0.65,0.33,0.28,-0.04,-2.93,0.8222222222222222
77,2691,0.0,91.0,0,0,-0.42,0.63,0.32,-1.5,-0.55,-0.97,1.0
745,2691,61.0,61.0,0,0,-0.75,0.01,-0.34,0.64,0.32,-0.43,0.6666666666666666
318,2691,16.0,16.0,0,1,-1.04,1.39,1.77,-0.56,2.6,1.57,0.16666666666666666
1734,2691,0.0,91.0,0,0,0.48,-0.81,-0.42,-0.72,-1.95,-1.47,1.0
1778,2691,36.0,36.0,0,0,-2.2,0.01,1.75,1.26,3.02,0.82,0.3888888888888889
1077,2691,0.0,91.0,0,0,0.09,-0.15,-0.7,0.29,-0.57,-0.47,1.0
601,2691,0.0,91.0,0,0,0.49,-0.04,-0.55,-0.37,-0.96,-0.47,1.0
676,2691,36.0,36.0,0,0,0.26,-0.19,0.19,0.55,0.55,0.82,0.3888888888888889
1059,2691,0.0,91.0,0,0,-2.07,0.99,-0.18,0.29,1.1,-0.97,1.0
1293,2691,3.0,3.0,1,0,0.67,0.93,0.83,0.64,2.4,3.07,0.022222222222222223
1411,2691,0.0,91.0,0,0,1.27,-0.95,-1.12,-1.67,-3.74,-2.47,1.0
4781,2691,36.0,36.0,0,0,0.23,0.29,0.96,-0.66,0.59,0.82,0.3888888888888889
9143,2691,42.0,42.0,0,0,0.71,-0.28,0.85,-0.71,-0.15,0.57,0.45555555555555555
6931,2691,0.0,91.0,0,0,0.09,0.3,-1.99,-0.37,-2.07,-1.97,1.0
1367,2691,36.0,36.0,0,0,0.88,-0.32,-1.19,1.45,-0.06,0.82,0.3888888888888889
8974,2691,24.0,24.0,0,1,0.47,-0.52,0.61,0.76,0.84,1.32,0.25555555555555554
257,2691,9.0,9.0,1,0,0.77,0.06,1.1,0.13,1.29,2.07,0.08888888888888889
2571,2691,7.0,7.0,1,0,1.3,0.02,0.66,0.34,1.02,2.32,0.06666666666666667
3351,2691,24.0,24.0,0,1,0.75,0.27,-0.07,0.37,0.57,1.32,0.25555555555555554
479,2691,0.0,91.0,0,0,-0.05,0.25,0.39,-1.07,-0.43,-0.47,1.0
3792,2691,0.0,91.0,0,0,-0.87,0.25,-0.86,-0.49,-1.1,-1.97,1.0
9568,2691,24.0,24.0,0,1,1.13,-0.16,0.95,-0.6,0.19,1.32,0.25555555555555554
186,2691,0.0,91.0,0,0,-0.28,1.52,-1.22,-0.99,-0.69,-0.97,1.0
3980,2691,57.0,57.0,0,0,-0.04,-0.23,0.11,-0.03,-0.14,-0.18,0.6222222222222222
308,2691,16.0,16.0,0,1,1.12,0.09,0.77,-0.41,0.45,1.57,0.16666666666666666
5579,2691,68.0,68.0,0,0,0.26,-1.11,-0.44,0.11,-1.44,-1.18,0.7444444444444445
6825,2691,0.0,91.0,0,0,-0.92,0.58,-2.72,0.09,-2.05,-2.97,1.0
801,2691,0.0,91.0,0,0,1.52,-0.99,-1.1,-2.9,-4.99,-3.47,1.0
3740,2691,0.0,91.0,0,0,-0.2,-0.18,-0.9,0.81,-0.27,-0.47,1.0
3702,2691,4.0,4.0,1,0,0.81,0.88,0.65,0.48,2.01,2.82,0.03333333333333333
1254,2691,36.0,36.0,0,0,0.62,0.42,-0.08,-0.14,0.2,0.82,0.3888888888888889
167,2691,0.0,91.0,0,0,-1.75,-0.33,-2.17,-0.22,-2.72,-4.47,1.0
5409,2691,16.0,16.0,0,1,1.15,-0.57,0.04,0.94,0.41,1.57,0.16666666666666666
4047,2691,0.0,91.0,0,0,-0.02,0.86,-0.03,-1.29,-0.45,-0.47,1.0
4483,2691,0.0,91.0,0,0,-1.01,-0.37,-1.29,0.69,-0.96,-1.97,1.0
809,2691,61.0,61.0,0,0,-0.3,0.71,-0.27,-0.58,-0.14,-0.43,0.6666666666666666
962,2691,0.0,91.0,0,0,-2.98,0.55,0.0,-0.05,0.5,-2.47,1.0
335,2691,0.0,91.0,0,0,-1.14,-0.16,-1.95,0.27,-1.84,-2.97,1.0
5619,2691,0.0,91.0,0,0,-0.44,0.59,-2.08,0.46,-1.03,-1.47,1.0
1112,2691,0.0,91.0,0,0,-0.33,1.81,-2.36,-2.59,-3.14,-3.47,1.0
4591,2691,52.0,52.0,0,0,1.11,-0.3,-0.51,-0.23,-1.05,0.07,0.5666666666666667
4449,2691,12.0,12.0,0,1,1.63,-0.01,-0.25,0.45,0.18,1.82,0.12222222222222222
9528,2691,0.0,91.0,0,0,-2.55,-0.11,-0.85,1.53,0.58,-1.97,1.0
7081,2691,0.0,91.0,0,0,0.33,0.73,-1.02,-3.51,-3.8,-3.47,1.0
4587,2691,16.0,16.0,0,1,-1.08,-0.06,1.41,1.3,2.65,1.57,0.16666666666666666
1170,2691,0.0,91.0,0,0,-1.97,0.39,0.78,-0.18,0.99,-0.97,1.0
4267,2691,57.0,57.0,0,0,0.27,0.44,0.85,-1.75,-0.46,-0.18,0.6222222222222222
1359,2691,47.0,47.0,0,0,-0.31,-0.74,0.85,0.51,0.62,0.32,0.5111111111111111
1037,2691,73.0,73.0,0,0,-1.13,0.53,-0.79,-0.3,-0.56,-1.68,0.8
4643,2691,0.0,91.0,0,0,-0.54,-0.55,0.44,0.17,0.06,-0.47,1.0
412,2691,42.0,42.0,0,0,0.35,0.22,0.1,-0.11,0.21,0.57,0.45555555555555555
2230,2691,0.0,91.0,0,0,0.57,0.0,-1.51,-0.03,-1.55,-0.97,1.0
3970,2691,24.0,24.0,0,1,-0.06,0.62,1.22,-0.46,1.37,1.32,0.25555555555555554
3295,2691,71.0,71.0,0,0,-0.76,-0.32,-0.53,0.17,-0.68,-1.43,0.7777777777777778
1185,2691,52.0,52.0,0,0,0.65,-0.65,0.17,-0.11,-0.59,0.07,0.5666666666666667
10360,2691,42.0,42.0,0,0,-0.21,0.03,0.85,-0.11,0.77,0.57,0.45555555555555555
3532,2691,24.0,24.0,0,1,0.57,-0.02,0.31,0.45,0.74,1.32,0.25555555555555554
1614,2691,2.0,2.0,1,0,1.09,0.76,1.31,0.16,2.23,3.32,0.011111111111111112
9040,2691,0.0,91.0,0,0,-0.37,1.74,-1.34,-0.51,-0.1,-0.47,1.0
686,2691,12.0,12.0,0,1,1.88,0.04,-0.12,0.02,-0.06,1.82,0.12222222222222222
16,2693,0.0,91.0,0,0,1.94,-0.51,2.35,-1.16,0.68,2.62,1.0
512,2693,0.0,91.0,0,0,-2.95,0.11,-5.08,-0.46,-5.43,-8.38,1.0
1748,2693,0.0,91.0,0,0,-1.88,-0.63,-0.54,-1.33,-2.5,-4.38,1.0
5548,2693,49.0,49.0,0,0,1.1,-0.9,0.86,-0.73,-0.77,0.33,0.5333333333333333
5951,2693,0.0,91.0,0,0,0.18,0.0,0.24,0.2,0.44,0.61,1.0
10577,2693,71.0,71.0,0,0,-0.74,-0.41,-0.51,0.47,-0.46,-1.2,0.7777777777777778
5285,2693,49.0,49.0,0,0,0.79,-0.27,-0.43,0.38,-0.32,0.47,0.5333333333333333
6062,2693,0.0,91.0,0,0,-2.94,0.38,1.96,-0.38,1.95,-0.99,1.0
5338,2693,0.0,91.0,0,0,-2.41,0.15,1.59,-1.33,0.42,-1.99,1.0
693,2693,0.0,91.0,0,0,-4.89,-1.12,2.08,-1.06,-0.1,-4.99,1.0
10046,2693,0.0,91.0,0,0,-4.08,1.57,-1.43,-0.45,-0.31,-4.38,1.0
9584,2693,0.0,91.0,0,0,-0.61,-0.35,-2.75,1.72,-1.38,-1.99,1.0
1225,2693,9.0,9.0,1,0,2.25,-0.03,0.46,-0.02,0.42,2.67,0.08888888888888889
1651,2693,64.0,64.0,0,0,-1.72,0.01,0.77,0.94,1.72,0.0,0.7
6011,2693,49.0,49.0,0,0,0.76,-0.96,-0.8,0.14,-1.62,-0.87,0.5333333333333333
6798,2693,0.0,91.0,0,0,-0.29,1.63,-1.55,2.22,2.3,2.01,1.0
1222,2693,9.0,9.0,1,0,1.15,0.89,0.08,-0.32,0.65,1.8,0.08888888888888889
3596,2693,20.0,20.0,0,1,0.02,0.07,2.47,0.44,2.98,3.0,0.2111111111111111
1673,2693,0.0,91.0,0,0,-1.4,0.64,-1.08,0.46,0.02,-1.38,1.0
6280,2693,0.0,91.0,0,0,-0.16,-2.82,-2.62,0.21,-5.22,-5.38,1.0
3599,2693,77.0,77.0,0,0,-1.14,-1.18,-0.15,-0.71,-2.04,-3.18,0.8444444444444444
713,2693,0.0,91.0,0,0,-2.08,-0.22,-3.12,-1.56,-4.9,-6.99,1.0
68,2693,0.0,91.0,0,0,-2.86,-0.35,-0.42,-0.35,-1.13,-3.99,1.0
1646,2693,0.0,91.0,0,0,-4.06,0.27,-1.54,-1.05,-2.33,-6.38,1.0
205,2693,54.0,54.0,0,0,1.35,-1.0,-0.34,-0.34,-1.68,-0.33,0.5888888888888889
208,2693,2.0,2.0,1,0,2.37,0.51,-0.65,-0.11,-0.24,2.13,0.011111111111111112
6017,2693,2.0,2.0,1,0,2.16,0.28,0.44,-0.2,0.51,2.67,0.011111111111111112
1121,2693,71.0,71.0,0,0,-1.28,0.17,0.62,-0.51,0.28,-1.0,0.7777777777777778
9131,2693,33.0,33.0,0,0,2.09,1.01,0.06,-1.03,0.04,2.13,0.35555555555555557
4645,2693,73.0,73.0,0,0,-0.01,0.67,-0.73,-1.25,-1.32,-1.33,0.8
1264,2693,54.0,54.0,0,0,0.1,0.9,0.14,-0.67,0.37,0.47,0.5888888888888889
9025,2693,0.0,91.0,0,0,1.01,-0.37,-2.23,0.2,-2.39,-1.39,1.0
8992,2693,0.0,91.0,0,0,-3.51,-2.67,-1.6,-1.21,-5.48,-8.99,1.0
3577,2693,67.0,67.0,0,0,1.9,-0.3,-0.06,-0.75,-1.1,0.8,0.7333333333333333
3448,2693,0.0,91.0,0,0,0.03,-0.3,0.61,1.27,1.58,1.61,1.0
3950,2693,0.0,91.0,0,0,-0.72,1.5,1.06,-1.22,1.34,0.62,1.0
1196,2693,0.0,91.0,0,0,1.23,0.27,0.65,-0.53,0.39,1.62,1.0
5882,2693,33.0,33.0,0,0,-1.19,0.63,0.73,0.5,1.86,0.67,0.35555555555555557
1483,2693,14.0,14.0,0,1,1.58,0.07,0.11,0.24,0.42,2.0,0.14444444444444443
74,2693,0.0,91.0,0,0,0.7,-1.19,-0.43,-0.07,-1.69,-0.99,1.0
2127,2693,54.0,54.0,0,0,1.19,-0.57,-0.67,0.71,-0.52,0.67,0.5888888888888889
5462,2693,0.0,91.0,0,0,1.15,-0.54,2.41,-1.02,0.86,2.01,1.0
328,2693,0.0,91.0,0,0,-1.48,0.57,-1.06,-0.42,-0.91,-2.38,1.0
3550,2693,20.0,20.0,0,1,-0.91,0.94,0.19,0.58,1.71,0.8,0.2111111111111111
5408,2693,14.0,14.0,0,1,-0.63,0.7,1.75,-0.16,2.29,1.67,0.14444444444444443
957,2693,67.0,67.0,0,0,0.33,-0.77,-1.73,0.84,-1.66,-1.33,0.7333333333333333
5860,2693,33.0,33.0,0,0,0.74,0.65,-0.93,0.54,0.26,1.0,0.35555555555555557
5573,2693,0.0,91.0,0,0,-1.15,-0.71,2.42,0.05,1.76,0.62,1.0
