player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
6798,2691,42.0,42.0,0,0,0.13,0.48,-0.74,0.69,0.44,0.57,0.5540540540540541
3596,2691,16.0,16.0,0,1,-0.11,0.83,0.57,0.28,1.68,1.57,0.20270270270270271
3599,2691,16.0,16.0,0,1,1.46,0.75,-0.36,-0.29,0.1,1.57,0.20270270270270271
713,2691,52.0,52.0,0,0,-0.33,-0.82,0.75,0.47,0.4,0.07,0.6891891891891891
3777,2691,66.0,66.0,0,0,-0.13,-0.4,-0.55,0.15,-0.8,-0.93,0.8783783783783784
1646,2691,63.0,63.0,0,0,-0.29,0.84,-0.42,-0.82,-0.39,-0.68,0.8378378378378378
205,2691,24.0,24.0,0,1,-0.89,-0.13,1.57,0.77,2.2,1.32,0.3108108108108108
3449,2691,34.0,34.0,0,0,0.09,0.34,0.3,0.34,0.98,1.07,0.44594594594594594
9131,2691,42.0,42.0,0,0,-0.13,0.37,0.62,-0.28,0.7,0.57,0.5540540540540541
1264,2691,24.0,24.0,0,1,0.18,-0.41,1.5,0.04,1.13,1.32,0.3108108108108108
9025,2691,7.0,7.0,1,0,2.11,0.09,0.22,-0.1,0.21,2.32,0.08108108108108109
3452,2691,16.0,16.0,0,1,-0.2,0.41,0.45,0.91,1.77,1.57,0.20270270270270271
5882,2691,63.0,63.0,0,0,-1.19,0.7,-0.39,0.19,0.5,-0.68,0.8378378378378378
2127,2691,9.0,9.0,1,0,1.37,-0.82,0.26,1.26,0.7,2.07,0.10810810810810811
5462,2691,36.0,36.0,0,0,1.53,-0.94,-0.69,0.91,-0.72,0.82,0.47297297297297297
328,2691,47.0,47.0,0,0,0.24,0.04,-0.1,0.13,0.08,0.32,0.6216216216216216
5408,2691,57.0,57.0,0,0,0.88,-0.02,-0.36,-0.69,-1.06,-0.18,0.7567567567567568
957,2691,63.0,63.0,0,0,0.53,-0.25,-1.9,0.94,-1.22,-0.68,0.8378378378378378
5860,2691,1.0,1.0,1,0,0.01,0.24,2.1,0.96,3.3,3.32,0.0
6991,2691,68.0,68.0,0,0,-0.87,0.38,-0.81,0.11,-0.32,-1.18,0.9054054054054054
3856,2691,52.0,52.0,0,0,1.01,-0.18,-0.73,-0.04,-0.95,0.07,0.6891891891891891
1173,2691,52.0,52.0,0,0,0.39,-0.21,0.39,-0.5,-0.32,0.07,0.6891891891891891
196,2691,66.0,66.0,0,0,-0.46,0.3,-0.76,-0.02,-0.48,-0.93,0.8783783783783784
1067,2691,24.0,24.0,0,1,0.46,0.65,-0.55,0.77,0.86,1.32,0.3108108108108108
5797,2691,34.0,34.0,0,0,0.38,-0.43,0.75,0.37,0.69,1.07,0.44594594594594594
1676,2691,71.0,71.0,0,0,-0.39,0.36,0.29,-1.69,-1.04,-1.43,0.9459459459459459
9780,2691,16.0,16.0,0,1,-0.36,0.28,0.3,1.35,1.93,1.57,0.20270270270270271
10166,2691,4.0,4.0,1,0,1.34,-0.53,1.24,0.77,1.48,2.82,0.04054054054054054
5467,2691,9.0,9.0,1,0,0.14,0.5,1.79,-0.36,1.93,2.07,0.10810810810810811
3857,2691,75.0,75.0,0,0,-2.9,-0.65,0.33,0.28,-0.04,-2.93,1.0
745,2691,61.0,61.0,0,0,-0.75,0.01,-0.34,0.64,0.32,-0.43,0.8108108108108109
318,2691,16.0,16.0,0,1,-1.04,1.39,1.77,-0.56,2.6,1.57,0.20270270270270271
1778,2691,36.0,36.0,0,0,-2.2,0.01,1.75,1.26,3.02,0.82,0.47297297297297297
676,2691,36.0,36.0,0,0,0.26,-0.19,0.19,0.55,0.55,0.82,0.47297297297297297
1293,2691,3.0,3.0,1,0,0.67,0.93,0.83,0.64,2.4,3.07,0.02702702702702703
4781,2691,36.0,36.0,0,0,0.23,0.29,0.96,-0.66,0.59,0.82,0.47297297297297297
9143,2691,42.0,42.0,0,0,0.71,-0.28,0.85,-0.71,-0.15,0.57,0.5540540540540541
1367,2691,36.0,36.0,0,0,0.88,-0.32,-1.19,1.45,-0.06,0.82,0.47297297297297297
8974,2691,24.0,24.0,0,1,0.47,-0.52,0.61,0.76,0.84,1.32,0.3108108108108108
257,2691,9.0,9.0,1,0,0.77,0.06,1.1,0.13,1.29,2.07,0.10810810810810811
2571,2691,7.0,7.0,1,0,1.3,0.02,0.66,0.34,1.02,2.32,0.08108108108108109
3351,2691,24.0,24.0,0,1,0.75,0.27,-0.07,0.37,0.57,1.32,0.3108108108108108
9568,2691,24.0,24.0,0,1,1.13,-0.16,0.95,-0.6,0.19,1.32,0.3108108108108108
3980,2691,57.0,57.0,0,0,-0.04,-0.23,0.11,-0.03,-0.14,-0.18,0.7567567567567568
308,2691,16.0,16.0,0,1,1.12,0.09,0.77,-0.41,0.45,1.57,0.20270270270270271
5579,2691,68.0,68.0,0,0,0.26,-1.11,-0.44,0.11,-1.44,-1.18,0.9054054054054054
3702,2691,4.0,4.0,1,0,0.81,0.88,0.65,0.48,2.01,2.82,0.04054054054054054
1254,2691,36.0,36.0,0,0,0.62,0.42,-0.08,-0.14,0.2,0.82,0.47297297297297297
5409,2691,16.0,16.0,0,1,1.15,-0.57,0.04,0.94,0.41,1.57,0.20270270270270271
809,2691,61.0,61.0,0,0,-0.3,0.71,-0.27,-0.58,-0.14,-0.43,0.8108108108108109
4591,2691,52.0,52.0,0,0,1.11,-0.3,-0.51,-0.23,-1.05,0.07,0.6891891891891891
4449,2691,12.0,12.0,0,1,1.63,-0.01,-0.25,0.45,0.18,1.82,0.14864864864864866
4587,2691,16.0,16.0,0,1,-1.08,-0.06,1.41,1.3,2.65,1.57,0.20270270270270271
4267,2691,57.0,57.0,0,0,0.27,0.44,0.85,-1.75,-0.46,-0.18,0.7567567567567568
1359,2691,47.0,47.0,0,0,-0.31,-0.74,0.85,0.51,0.62,0.32,0.6216216216216216
1037,2691,73.0,73.0,0,0,-1.13,0.53,-0.79,-0.3,-0.56,-1.68,0.972972972972973
412,2691,42.0,42.0,0,0,0.35,0.22,0.1,-0.11,0.21,0.57,0.5540540540540541
3970,2691,24.0,24.0,0,1,-0.06,0.62,1.22,-0.46,1.37,1.32,0.3108108108108108
3295,2691,71.0,71.0,0,0,-0.76,-0.32,-0.53,0.17,-0.68,-1.43,0.9459459459459459
1185,2691,52.0,52.0,0,0,0.65,-0.65,0.17,-0.11,-0.59,0.07,0.6891891891891891
10360,2691,42.0,42.0,0,0,-0.21,0.03,0.85,-0.11,0.77,0.57,0.5540540540540541
3532,2691,24.0,24.0,0,1,0.57,-0.02,0.31,0.45,0.74,1.32,0.3108108108108108
1614,2691,2.0,2.0,1,0,1.09,0.76,1.31,0.16,2.23,3.32,0.013513513513513514
686,2691,12.0,12.0,0,1,1.88,0.04,-0.12,0.02,-0.06,1.82,0.14864864864864866
5548,2693,49.0,49.0,0,0,1.1,-0.9,0.86,-0.73,-0.77,0.33,0.631578947368421
10577,2693,71.0,71.0,0,0,-0.74,-0.41,-0.51,0.47,-0.46,-1.2,0.9210526315789473
5285,2693,49.0,49.0,0,0,0.79,-0.27,-0.43,0.38,-0.32,0.47,0.631578947368421
1225,2693,9.0,9.0,1,0,2.25,-0.03,0.46,-0.02,0.42,2.67,0.10526315789473684
1651,2693,64.0,64.0,0,0,-1.72,0.01,0.77,0.94,1.72,0.0,0.8289473684210527
6011,2693,49.0,49.0,0,0,0.76,-0.96,-0.8,0.14,-1.62,-0.87,0.631578947368421
1222,2693,9.0,9.0,1,0,1.15,0.89,0.08,-0.32,0.65,1.8,0.10526315789473684
3596,2693,20.0,20.0,0,1,0.02,0.07,2.47,0.44,2.98,3.0,0.25
3599,2693,77.0,77.0,0,0,-1.14,-1.18,-0.15,-0.71,-2.04,-3.18,1.0
205,2693,54.0,54.0,0,0,1.35,-1.0,-0.34,-0.34,-1.68,-0.33,0.6973684210526315
208,2693,2.0,2.0,1,0,2.37,0.51,-0.65,-0.11,-0.24,2.13,0.013157894736842105
6017,2693,2.0,2.0,1,0,2.16,0.28,0.44,-0.2,0.51,2.67,0.013157894736842105
1121,2693,71.0,71.0,0,0,-1.28,0.17,0.62,-0.51,0.28,-1.0,0.9210526315789473
9131,2693,33.0,33.0,0,0,2.09,1.01,0.06,-1.03,0.04,2.13,0.42105263157894735
4645,2693,73.0,73.0,0,0,-0.01,0.67,-0.73,-1.25,-1.32,-1.33,0.9473684210526315
1264,2693,54.0,54.0,0,0,0.1,0.9,0.14,-0.67,0.37,0.47,0.6973684210526315
3577,2693,67.0,67.0,0,0,1.9,-0.3,-0.06,-0.75,-1.1,0.8,0.868421052631579
5882,2693,33.0,33.0,0,0,-1.19,0.63,0.73,0.5,1.86,0.67,0.42105263157894735
1483,2693,14.0,14.0,0,1,1.58,0.07,0.11,0.24,0.42,2.0,0.17105263157894737
2127,2693,54.0,54.0,0,0,1.19,-0.57,-0.67,0.71,-0.52,0.67,0.6973684210526315
3550,2693,20.0,20.0,0,1,-0.91,0.94,0.19,0.58,1.71,0.8,0.25
5408,2693,14.0,14.0,0,1,-0.63,0.7,1.75,-0.16,2.29,1.67,0.17105263157894737
957,2693,67.0,67.0,0,0,0.33,-0.77,-1.73,0.84,-1.66,-1.33,0.868421052631579
5860,2693,33.0,33.0,0,0,0.74,0.65,-0.93,0.54,0.26,1.0,0.42105263157894735
3856,2693,20.0,20.0,0,1,0.11,0.21,0.63,0.18,1.02,1.13,0.25
5259,2693,63.0,63.0,0,0,0.03,0.19,0.47,-0.35,0.3,0.33,0.8157894736842105
1067,2693,33.0,33.0,0,0,1.26,-0.27,-0.43,0.78,0.08,1.33,0.42105263157894735
5797,2693,76.0,76.0,0,0,-2.17,-0.7,1.03,-0.04,0.29,-1.88,0.9868421052631579
9780,2693,1.0,1.0,1,0,0.4,0.1,2.03,1.13,3.26,3.67,0.0
5578,2693,54.0,54.0,0,0,1.13,-0.8,-1.15,-0.5,-2.46,-1.33,0.6973684210526315
569,2693,4.0,4.0,1,0,-0.74,0.71,0.29,0.86,1.87,1.13,0.039473684210526314
710,2693,64.0,64.0,0,0,-1.47,0.69,0.14,-0.23,0.6,-0.87,0.8289473684210527
10166,2693,9.0,9.0,1,0,2.69,0.41,-0.25,0.29,0.44,3.13,0.10526315789473684
1030,2693,28.0,28.0,0,1,-0.61,0.4,1.41,0.13,1.94,1.33,0.35526315789473684
1265,2693,54.0,54.0,0,0,0.59,-0.06,-0.17,-0.36,-0.59,0.0,0.6973684210526315
4513,2693,4.0,4.0,1,0,0.58,0.18,0.82,0.89,1.89,2.47,0.039473684210526314
6689,2693,28.0,28.0,0,1,0.53,-0.58,1.52,-0.14,0.8,1.33,0.35526315789473684
1734,2693,39.0,39.0,0,0,0.2,0.32,-0.85,-0.01,-0.54,-0.33,0.5
1778,2693,14.0,14.0,0,1,0.57,1.39,0.84,0.2,2.43,3.0,0.17105263157894737
1077,2693,67.0,67.0,0,0,-0.15,-0.84,-0.69,0.15,-1.38,-1.53,0.868421052631579
3793,2693,41.0,41.0,0,0,0.85,-0.24,0.16,0.38,0.29,1.13,0.5263157894736842
676,2693,33.0,33.0,0,0,-2.16,0.08,2.15,0.93,3.17,1.0,0.42105263157894735
1293,2693,41.0,41.0,0,0,-0.38,0.96,0.75,-0.53,1.18,0.8,0.5263157894736842
6648,2693,49.0,49.0,0,0,0.84,0.35,-0.73,-0.33,-0.71,0.13,0.631578947368421
1637,2693,28.0,28.0,0,1,0.15,0.83,1.16,-0.13,1.85,2.0,0.35526315789473684
4781,2693,77.0,77.0,0,0,0.25,0.37,-2.58,-0.42,-2.64,-2.38,1.0
6931,2693,54.0,54.0,0,0,1.0,-0.31,-1.17,0.27,-1.2,-0.2,0.6973684210526315
8974,2693,54.0,54.0,0,0,0.96,0.09,-0.53,-0.86,-1.3,-0.33,0.6973684210526315
2571,2693,74.0,74.0,0,0,1.07,0.3,-2.69,0.13,-2.25,-1.18,0.9605263157894737
3351,2693,20.0,20.0,0,1,2.04,0.11,-0.5,0.69,0.3,2.33,0.25
3688,2693,14.0,14.0,0,1,2.08,0.14,0.09,0.02,0.25,2.33,0.17105263157894737
3792,2693,54.0,54.0,0,0,-0.64,0.0,-0.21,0.31,0.1,-0.53,0.6973684210526315
9568,2693,9.0,9.0,1,0,-0.66,0.06,2.18,0.41,2.66,2.0,0.10526315789473684
72,2693,28.0,28.0,0,1,-0.35,0.83,0.58,0.07,1.48,1.13,0.35526315789473684
308,2693,14.0,14.0,0,1,0.85,-0.02,1.23,0.41,1.62,2.47,0.17105263157894737
707,2693,4.0,4.0,1,0,1.28,0.75,0.39,-0.29,0.85,2.13,0.039473684210526314
6825,2693,4.0,4.0,1,0,0.15,0.84,0.36,0.78,1.98,2.13,0.039473684210526314
1750,2693,39.0,39.0,0,0,-0.28,0.67,0.89,-0.29,1.28,1.0,0.5
1935,2693,64.0,64.0,0,0,-0.16,-0.63,0.23,0.02,-0.37,-0.53,0.8289473684210527
1548,2693,41.0,41.0,0,0,0.16,-0.16,-0.84,0.64,-0.36,-0.2,0.5263157894736842
3740,2693,28.0,28.0,0,1,0.02,-0.84,1.77,0.51,1.45,1.47,0.35526315789473684
4047,2693,20.0,20.0,0,1,-1.11,0.43,1.8,-0.12,2.11,1.0,0.25
377,2693,14.0,14.0,0,1,2.07,1.01,-0.53,0.12,0.59,2.67,0.17105263157894737
5619,2693,9.0,9.0,1,0,0.21,0.26,0.69,0.64,1.59,1.8,0.10526315789473684
9804,2693,20.0,20.0,0,1,1.27,-0.31,0.37,0.34,0.4,1.67,0.25
4591,2693,41.0,41.0,0,0,0.86,-0.04,0.03,0.15,0.14,1.0,0.5263157894736842
78,2693,20.0,20.0,0,1,-0.28,0.32,0.52,0.57,1.41,1.13,0.25
4587,2693,33.0,33.0,0,0,1.03,1.24,-0.88,0.07,0.43,1.47,0.42105263157894735
10404,2693,54.0,54.0,0,0,1.33,-0.58,0.35,-0.64,-0.86,0.47,0.6973684210526315
2230,2693,4.0,4.0,1,0,0.65,0.08,0.6,0.67,1.35,2.0,0.039473684210526314
9626,2693,49.0,49.0,0,0,0.35,-0.7,-1.59,1.07,-1.22,-0.87,0.631578947368421
3295,2693,20.0,20.0,0,1,-0.5,0.36,0.46,0.68,1.5,1.0,0.25
1157,2693,41.0,41.0,0,0,0.16,-0.18,0.72,-0.24,0.3,0.47,0.5263157894736842
9040,2693,41.0,41.0,0,0,0.21,-0.12,1.13,-0.75,0.26,0.47,0.5263157894736842
1748,2711,42.0,42.0,0,0,-0.72,-0.22,0.86,0.43,1.06,0.34,0.5540540540540541
1712,2711,18.0,18.0,0,1,0.84,0.05,0.03,0.68,0.76,1.59,0.22972972972972974
6062,2711,42.0,42.0,0,0,0.56,-0.58,0.1,0.27,-0.21,0.34,0.5540540540540541
693,2711,23.0,23.0,0,1,0.64,0.38,0.51,-0.18,0.7,1.34,0.2972972972972973
9584,2711,14.0,14.0,0,1,-0.66,0.22,0.87,1.41,2.5,1.84,0.17567567567567569
4638,2711,18.0,18.0,0,1,0.58,0.97,-0.28,0.31,1.01,1.59,0.22972972972972974
1646,2711,50.0,50.0,0,0,0.04,1.01,-0.72,-0.24,0.05,0.09,0.6621621621621622
8971,2711,1.0,1.0,1,0,2.2,0.29,0.82,0.79,1.89,4.09,0.0
3449,2711,2.0,2.0,1,0,1.8,-0.09,0.64,0.74,1.29,3.09,0.013513513513513514
1121,2711,42.0,42.0,0,0,0.45,0.02,0.25,-0.38,-0.11,0.34,0.5540540540540541
856,2711,35.0,35.0,0,0,-0.67,0.12,1.19,-0.05,1.26,0.59,0.4594594594594595
9131,2711,11.0,11.0,0,1,0.34,0.19,1.07,0.49,1.75,2.09,0.13513513513513514
1264,2711,26.0,26.0,0,1,0.0,0.45,1.42,-0.77,1.09,1.09,0.33783783783783783
8992,2711,57.0,57.0,0,0,-0.51,-0.38,0.32,0.42,0.35,-0.16,0.7567567567567568
74,2711,50.0,50.0,0,0,0.67,-0.59,0.17,-0.15,-0.57,0.09,0.6621621621621622
2127,2711,8.0,8.0,1,0,1.26,-0.74,1.13,0.69,1.09,2.34,0.0945945945945946
808,2711,50.0,50.0,0,0,-0.35,0.38,0.42,-0.35,0.45,0.09,0.6621621621621622
5462,2711,8.0,8.0,1,0,0.11,-0.28,0.91,1.61,2.23,2.34,0.0945945945945946
1173,2711,70.0,70.0,0,0,-0.86,0.67,-0.51,-0.21,-0.05,-0.91,0.9324324324324325
508,2711,35.0,35.0,0,0,1.12,0.19,-0.21,-0.5,-0.53,0.59,0.4594594594594595
5259,2711,57.0,57.0,0,0,1.11,-0.15,-0.48,-0.65,-1.27,-0.16,0.7567567567567568
196,2711,42.0,42.0,0,0,0.16,-0.14,0.2,0.12,0.18,0.34,0.5540540540540541
243,2711,35.0,35.0,0,0,-0.19,0.43,0.23,0.12,0.78,0.59,0.4594594594594595
1422,2711,42.0,42.0,0,0,0.07,0.21,-0.04,0.1,0.27,0.34,0.5540540540540541
10505,2711,29.0,29.0,0,1,-0.02,0.91,-0.38,0.32,0.86,0.84,0.3783783783783784
5578,2711,65.0,65.0,0,0,-0.43,0.53,-0.89,0.38,0.02,-0.41,0.8648648648648649
1077,2711,18.0,18.0,0,1,0.32,-0.35,0.8,0.82,1.27,1.59,0.22972972972972974
3793,2711,35.0,35.0,0,0,0.51,-0.46,-0.46,1.0,0.09,0.59,0.4594594594594595
676,2711,5.0,5.0,1,0,0.33,0.03,1.47,1.01,2.51,2.84,0.05405405405405406
1059,2711,2.0,2.0,1,0,0.27,1.33,0.62,0.87,2.82,3.09,0.013513513513513514
1637,2711,57.0,57.0,0,0,0.45,-0.29,0.37,-0.69,-0.61,-0.16,0.7567567567567568
6931,2711,26.0,26.0,0,1,1.49,-0.39,-0.16,0.15,-0.39,1.09,0.33783783783783783
479,2711,26.0,26.0,0,1,-0.27,0.34,1.65,-0.63,1.37,1.09,0.33783783783783783
6999,2711,23.0,23.0,0,1,1.28,-0.2,0.68,-0.42,0.06,1.34,0.2972972972972973
3792,2711,23.0,23.0,0,1,-0.81,0.82,0.76,0.57,2.15,1.34,0.2972972972972973
5692,2711,68.0,68.0,0,0,-0.63,0.74,-0.9,0.13,-0.02,-0.66,0.9054054054054054
5,2711,68.0,68.0,0,0,-0.38,0.02,-0.84,0.54,-0.28,-0.66,0.9054054054054054
1935,2711,11.0,11.0,0,1,1.3,0.47,-0.02,0.34,0.8,2.09,0.13513513513513514
1548,2711,18.0,18.0,0,1,-0.3,0.57,0.24,1.08,1.89,1.59,0.22972972972972974
5409,2711,14.0,14.0,0,1,0.6,0.19,0.65,0.4,1.24,1.84,0.17567567567567569
1733,2711,72.0,72.0,0,0,0.12,-0.79,-0.41,-0.07,-1.28,-1.16,0.9594594594594594
335,2711,42.0,42.0,0,0,-0.37,0.24,1.19,-0.72,0.71,0.34,0.5540540540540541
377,2711,57.0,57.0,0,0,0.21,-0.63,-0.1,0.36,-0.37,-0.16,0.7567567567567568
9531,2711,70.0,70.0,0,0,-0.25,-0.3,0.12,-0.47,-0.66,-0.91,0.9324324324324325
9804,2711,75.0,75.0,0,0,-0.01,-0.55,-0.85,-0.26,-1.65,-1.66,1.0
11,2711,74.0,74.0,0,0,0.34,0.13,-1.65,-0.23,-1.75,-1.41,0.9864864864864865
10404,2711,35.0,35.0,0,0,0.84,-0.14,0.61,-0.72,-0.25,0.59,0.4594594594594595
4267,2711,8.0,8.0,1,0,1.15,0.69,0.42,0.09,1.19,2.34,0.0945945945945946
6001,2711,29.0,29.0,0,1,0.17,-0.2,0.4,0.47,0.67,0.84,0.3783783783783784
1798,2711,65.0,65.0,0,0,0.24,-1.2,1.05,-0.5,-0.65,-0.41,0.8648648648648649
3970,2711,11.0,11.0,0,1,0.42,0.75,0.86,0.05,1.67,2.09,0.13513513513513514
9626,2711,57.0,57.0,0,0,1.02,0.02,-1.53,0.33,-1.18,-0.16,0.7567567567567568
7082,2711,14.0,14.0,0,1,1.45,0.51,0.14,-0.26,0.39,1.84,0.17567567567567569
10140,2711,5.0,5.0,1,0,-0.3,0.83,0.99,1.31,3.14,2.84,0.05405405405405406
4708,2711,42.0,42.0,0,0,0.27,-0.41,0.38,0.11,0.08,0.34,0.5540540540540541
824,2524,64.0,64.0,0,0,1.08,-0.26,-1.0,-0.38,-1.65,-0.57,0.8157894736842105
16,2524,12.0,12.0,0,1,0.91,-0.5,0.44,0.58,0.52,1.43,0.13157894736842105
1748,2524,12.0,12.0,0,1,-1.18,0.2,2.09,0.32,2.62,1.43,0.13157894736842105
4989,2524,71.0,71.0,0,0,-0.6,0.37,-0.49,-0.1,-0.22,-0.82,0.9078947368421053
5285,2524,44.0,44.0,0,0,-0.44,0.12,-0.44,0.94,0.63,0.18,0.5526315789473685
6062,2524,29.0,29.0,0,1,1.81,-0.57,0.35,-0.9,-1.12,0.68,0.35526315789473684
10046,2524,64.0,64.0,0,0,-0.63,0.12,-0.21,0.15,0.06,-0.57,0.8157894736842105
774,2524,3.0,3.0,1,0,0.42,0.62,0.98,1.16,2.76,3.18,0.013157894736842105
1225,2524,29.0,29.0,0,1,0.43,0.84,-0.61,0.02,0.25,0.68,0.35526315789473684
4638,2524,44.0,44.0,0,0,-0.79,-0.22,1.01,0.18,0.97,0.18,0.5526315789473685
3596,2524,39.0,39.0,0,0,-0.8,-0.16,0.13,1.26,1.24,0.43,0.4868421052631579
1646,2524,29.0,29.0,0,1,1.36,-0.08,0.69,-1.29,-0.68,0.68,0.35526315789473684
5704,2524,64.0,64.0,0,0,-1.12,0.04,0.67,-0.16,0.55,-0.57,0.8157894736842105
205,2524,57.0,57.0,0,0,-0.9,-0.06,0.62,0.26,0.83,-0.07,0.7236842105263158
208,2524,75.0,75.0,0,0,-0.34,0.53,-2.15,0.4,-1.23,-1.57,0.9605263157894737
3449,2524,12.0,12.0,0,1,0.14,0.3,0.77,0.22,1.29,1.43,0.13157894736842105
769,2524,44.0,44.0,0,0,-0.03,-0.31,1.12,-0.6,0.21,0.18,0.5526315789473685
1352,2524,44.0,44.0,0,0,0.88,-0.31,-0.31,-0.08,-0.7,0.18,0.5526315789473685
1264,2524,64.0,64.0,0,0,1.07,0.34,-1.49,-0.49,-1.64,-0.57,0.8157894736842105
3577,2524,19.0,19.0,0,1,1.07,0.16,0.13,-0.18,0.11,1.18,0.2236842105263158
928,2524,12.0,12.0,0,1,0.97,0.32,-0.18,0.32,0.46,1.43,0.13157894736842105
3452,2524,21.0,21.0,0,1,-0.34,0.24,0.4,0.63,1.27,0.93,0.25
646,2524,29.0,29.0,0,1,-0.17,0.94,0.48,-0.57,0.85,0.68,0.35526315789473684
123,2524,5.0,5.0,1,0,1.99,0.24,0.53,0.17,0.94,2.93,0.039473684210526314
3375,2524,39.0,39.0,0,0,0.71,0.88,-0.73,-0.42,-0.27,0.43,0.4868421052631579
1483,2524,8.0,8.0,1,0,-0.23,0.39,1.64,0.13,2.17,1.93,0.07894736842105263
3550,2524,21.0,21.0,0,1,-0.19,0.08,0.36,0.68,1.13,0.93,0.25
5504,2524,21.0,21.0,0,1,0.9,-0.26,-0.5,0.8,0.03,0.93,0.25
6991,2524,7.0,7.0,1,0,0.3,0.46,0.35,1.08,1.89,2.18,0.06578947368421052
153,2524,21.0,21.0,0,1,0.52,0.66,0.68,-0.93,0.41,0.93,0.25
5025,2524,64.0,64.0,0,0,0.12,-0.24,-0.28,-0.17,-0.69,-0.57,0.8157894736842105
3598,2524,39.0,39.0,0,0,-0.36,-0.39,0.12,1.06,0.79,0.43,0.4868421052631579
5797,2524,19.0,19.0,0,1,0.58,0.06,0.89,-0.34,0.61,1.18,0.2236842105263158
3317,2524,29.0,29.0,0,1,-1.02,-0.38,0.83,1.25,1.71,0.68,0.35526315789473684
1676,2524,62.0,62.0,0,0,0.47,0.16,-0.83,-0.12,-0.79,-0.32,0.7894736842105263
9780,2524,3.0,3.0,1,0,1.49,0.55,0.34,0.8,1.69,3.18,0.013157894736842105
710,2524,29.0,29.0,0,1,0.87,-0.11,-0.35,0.27,-0.19,0.68,0.35526315789473684
4848,2524,12.0,12.0,0,1,-0.48,1.07,0.63,0.22,1.91,1.43,0.13157894736842105
1030,2524,44.0,44.0,0,0,-0.18,-0.58,0.3,0.64,0.36,0.18,0.5526315789473685
4513,2524,57.0,57.0,0,0,-0.92,0.29,0.22,0.35,0.85,-0.07,0.7236842105263158
3857,2524,44.0,44.0,0,0,-0.97,-0.36,1.33,0.18,1.15,0.18,0.5526315789473685
1734,2524,44.0,44.0,0,0,0.61,-0.19,-0.01,-0.22,-0.42,0.18,0.5526315789473685
1778,2524,44.0,44.0,0,0,-0.54,-0.16,0.54,0.34,0.72,0.18,0.5526315789473685
1077,2524,12.0,12.0,0,1,-0.05,0.59,0.64,0.26,1.49,1.43,0.13157894736842105
676,2524,29.0,29.0,0,1,0.43,-0.43,0.03,0.66,0.26,0.68,0.35526315789473684
9143,2524,21.0,21.0,0,1,1.61,-0.64,0.1,-0.14,-0.68,0.93,0.25
8974,2524,29.0,29.0,0,1,1.11,0.26,-0.44,-0.25,-0.43,0.68,0.35526315789473684
2571,2524,21.0,21.0,0,1,0.91,0.11,0.51,-0.6,0.02,0.93,0.25
3351,2524,39.0,39.0,0,0,-1.1,-0.15,1.06,0.63,1.54,0.43,0.4868421052631579
3792,2524,12.0,12.0,0,1,-0.44,0.78,0.3,0.8,1.87,1.43,0.13157894736842105
3980,2524,57.0,57.0,0,0,0.44,-1.65,1.58,-0.44,-0.51,-0.07,0.7236842105263158
5579,2524,39.0,39.0,0,0,0.71,0.48,-0.61,-0.15,-0.27,0.43,0.4868421052631579
6825,2524,44.0,44.0,0,0,0.59,0.07,0.21,-0.68,-0.4,0.18,0.5526315789473685
3740,2524,62.0,62.0,0,0,-0.35,-0.2,-0.06,0.29,0.03,-0.32,0.7894736842105263
3702,2524,44.0,44.0,0,0,0.04,-0.22,0.26,0.1,0.14,0.18,0.5526315789473685
1254,2524,8.0,8.0,1,0,1.73,-0.46,0.83,-0.16,0.2,1.93,0.07894736842105263
1733,2524,10.0,10.0,1,0,0.97,0.77,0.73,-0.79,0.71,1.68,0.10526315789473684
335,2524,44.0,44.0,0,0,-0.79,1.07,-0.22,0.13,0.97,0.18,0.5526315789473685
5619,2524,21.0,21.0,0,1,0.66,0.22,-0.16,0.21,0.27,0.93,0.25
9528,2524,10.0,10.0,1,0,1.11,0.82,0.11,-0.36,0.58,1.68,0.10526315789473684
5506,2524,78.0,78.0,0,0,0.05,0.0,-3.03,-0.09,-3.12,-3.07,1.0
1170,2524,57.0,57.0,0,0,2.32,-0.53,-2.77,0.91,-2.39,-0.07,0.7236842105263158
1359,2524,44.0,44.0,0,0,0.23,-0.07,0.42,-0.4,-0.05,0.18,0.5526315789473685
1613,2524,21.0,21.0,0,1,-0.74,0.25,0.7,0.72,1.67,0.93,0.25
4643,2524,44.0,44.0,0,0,-0.38,-0.04,-0.24,0.84,0.56,0.18,0.5526315789473685
2230,2524,74.0,74.0,0,0,-1.1,0.48,-1.94,1.25,-0.22,-1.32,0.9473684210526315
6086,2524,75.0,75.0,0,0,-0.69,0.07,-0.12,-0.83,-0.88,-1.57,0.9605263157894737
3295,2524,57.0,57.0,0,0,0.52,0.33,0.41,-1.33,-0.59,-0.07,0.7236842105263158
392,2524,2.0,2.0,1,0,0.63,0.54,1.39,0.87,2.81,3.43,0.0
10360,2524,29.0,29.0,0,1,0.72,-0.02,0.03,-0.05,-0.04,0.68,0.35526315789473684
1366,2524,64.0,64.0,0,0,-2.01,0.89,0.3,0.26,1.45,-0.57,0.8157894736842105
6185,2524,29.0,29.0,0,1,-0.37,0.56,0.75,-0.25,1.06,0.68,0.35526315789473684
