player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
5573,2497,49.0,49.0,0,0,0.22,-0.02,0.79,-0.61,0.17,0.38,0.5925925925925926
5504,2497,34.0,34.0,0,0,0.04,-0.23,0.72,0.6,1.09,1.13,0.4074074074074074
3856,2497,49.0,49.0,0,0,-0.37,0.76,-0.29,0.28,0.75,0.38,0.5925925925925926
110,2497,24.0,24.0,0,1,-0.4,-0.3,1.6,0.48,1.78,1.38,0.2839506172839506
5025,2497,46.0,46.0,0,0,-0.64,0.57,0.03,0.67,1.27,0.63,0.5555555555555556
196,2497,66.0,66.0,0,0,-0.68,0.08,0.46,-0.23,0.32,-0.37,0.8024691358024691
1422,2497,63.0,63.0,0,0,-0.62,0.11,1.18,-0.79,0.5,-0.12,0.7654320987654321
710,2497,41.0,41.0,0,0,0.37,0.73,-0.55,0.33,0.51,0.88,0.49382716049382713
5467,2497,18.0,18.0,0,1,0.74,0.41,0.05,0.44,0.9,1.63,0.20987654320987653
1030,2497,49.0,49.0,0,0,-0.07,-0.33,-0.26,1.04,0.45,0.38,0.5925925925925926
1265,2497,58.0,58.0,0,0,0.1,-0.12,-0.11,0.25,0.03,0.13,0.7037037037037037
446,2497,24.0,24.0,0,1,-0.73,-0.29,1.86,0.53,2.11,1.38,0.2839506172839506
6689,2497,49.0,49.0,0,0,-0.71,0.29,0.29,0.51,1.09,0.38,0.5925925925925926
1734,2497,10.0,10.0,1,0,-0.31,0.13,1.12,1.19,2.44,2.13,0.1111111111111111
1778,2497,41.0,41.0,0,0,0.86,0.6,-0.59,0.01,0.02,0.88,0.49382716049382713
1637,2497,63.0,63.0,0,0,-1.08,-0.15,0.91,0.21,0.97,-0.12,0.7654320987654321
8974,2497,34.0,34.0,0,0,0.57,0.47,0.26,-0.16,0.57,1.13,0.4074074074074074
257,2497,3.0,3.0,1,0,0.55,1.4,-0.18,0.86,2.08,2.63,0.024691358024691357
3688,2497,18.0,18.0,0,1,0.75,0.02,0.78,0.08,0.88,1.63,0.20987654320987653
479,2497,24.0,24.0,0,1,1.09,-0.26,1.37,-0.81,0.3,1.38,0.2839506172839506
6825,2497,46.0,46.0,0,0,-0.84,0.03,0.24,1.19,1.47,0.63,0.5555555555555556
801,2497,24.0,24.0,0,1,0.64,0.48,0.81,-0.55,0.74,1.38,0.2839506172839506
1254,2497,4.0,4.0,1,0,-0.36,-0.1,2.16,0.69,2.75,2.38,0.037037037037037035
3948,2497,66.0,66.0,0,0,-0.49,-0.36,0.28,0.2,0.12,-0.37,0.8024691358024691
335,2497,66.0,66.0,0,0,-0.75,0.4,-0.71,0.69,0.38,-0.37,0.8024691358024691
11,2497,58.0,58.0,0,0,1.09,0.18,-1.01,-0.11,-0.95,0.13,0.7037037037037037
1112,2497,82.0,82.0,0,0,0.99,-0.65,-1.79,-0.45,-2.88,-1.89,1.0
158,2497,1.0,1.0,1,0,0.94,0.19,0.9,0.85,1.94,2.88,0.0
4449,2497,34.0,34.0,0,0,0.46,0.42,-0.13,0.39,0.68,1.13,0.4074074074074074
1170,2497,12.0,12.0,0,1,0.47,0.2,0.99,0.21,1.41,1.88,0.13580246913580246
1359,2497,18.0,18.0,0,1,-1.29,0.79,0.63,1.5,2.92,1.63,0.20987654320987653
3378,2497,34.0,34.0,0,0,-0.57,1.36,0.26,0.09,1.71,1.13,0.4074074074074074
2230,2497,12.0,12.0,0,1,1.16,0.28,-1.7,2.15,0.73,1.88,0.13580246913580246
198,2497,74.0,74.0,0,0,0.64,0.55,-1.1,-0.95,-1.51,-0.87,0.9012345679012346
6086,2497,49.0,49.0,0,0,0.71,-1.32,0.96,0.02,-0.33,0.38,0.5925925925925926
997,2497,41.0,41.0,0,0,1.63,1.48,-1.61,-0.61,-0.75,0.88,0.49382716049382713
3295,2497,63.0,63.0,0,0,0.34,-0.4,1.07,-1.14,-0.46,-0.12,0.7654320987654321
1157,2497,4.0,4.0,1,0,0.92,0.6,1.17,-0.31,1.46,2.38,0.037037037037037035
7082,2497,49.0,49.0,0,0,-1.26,0.19,0.41,1.04,1.64,0.38,0.5925925925925926
1366,2497,24.0,24.0,0,1,0.02,0.42,1.52,-0.57,1.36,1.38,0.2839506172839506
6185,2497,18.0,18.0,0,1,1.91,0.1,-0.49,0.12,-0.28,1.63,0.20987654320987653
686,2497,66.0,66.0,0,0,0.39,0.35,-0.52,-0.58,-0.76,-0.37,0.8024691358024691
6062,2514,42.0,42.0,0,0,0.35,0.58,-0.49,0.01,0.1,0.45,0.6029411764705882
4383,2514,37.0,37.0,0,0,-0.51,-0.46,1.6,0.09,1.22,0.7,0.5294117647058824
774,2514,2.0,2.0,1,0,1.34,0.45,0.99,0.41,1.86,3.2,0.014705882352941176
9584,2514,69.0,69.0,0,0,0.7,-0.86,-0.81,-0.08,-1.75,-1.05,1.0
1673,2514,18.0,18.0,0,1,1.19,0.57,-0.38,0.08,0.27,1.45,0.25
5704,2514,69.0,69.0,0,0,-0.3,-0.23,-0.15,-0.37,-0.75,-1.05,1.0
205,2514,11.0,11.0,0,1,-0.29,0.9,0.97,0.13,1.99,1.7,0.14705882352941177
208,2514,5.0,5.0,1,0,0.13,0.9,0.52,0.65,2.07,2.2,0.058823529411764705
3449,2514,42.0,42.0,0,0,0.8,-0.3,-0.45,0.41,-0.35,0.45,0.6029411764705882
5532,2514,56.0,56.0,0,0,0.0,-0.51,0.28,0.19,-0.04,-0.05,0.8088235294117647
769,2514,22.0,22.0,0,1,-0.1,0.04,1.16,0.11,1.3,1.2,0.3088235294117647
1097,2514,1.0,1.0,1,0,0.89,0.47,1.96,-0.11,2.32,3.2,0.0
9131,2514,42.0,42.0,0,0,-0.16,0.23,0.19,0.19,0.62,0.45,0.6029411764705882
1264,2514,42.0,42.0,0,0,1.0,0.63,-1.22,0.05,-0.55,0.45,0.6029411764705882
9025,2514,11.0,11.0,0,1,-0.38,-0.02,1.61,0.49,2.09,1.7,0.14705882352941177
3452,2514,22.0,22.0,0,1,1.21,0.68,-0.07,-0.63,-0.01,1.2,0.3088235294117647
4304,2514,22.0,22.0,0,1,-0.63,0.77,0.67,0.4,1.84,1.2,0.3088235294117647
2127,2514,5.0,5.0,1,0,-1.57,0.5,2.57,0.7,3.77,2.2,0.058823529411764705
808,2514,11.0,11.0,0,1,0.69,-0.38,1.45,-0.05,1.02,1.7,0.14705882352941177
3550,2514,42.0,42.0,0,0,-0.64,-0.17,0.82,0.45,1.1,0.45,0.6029411764705882
957,2514,53.0,53.0,0,0,1.27,-0.28,-0.82,0.03,-1.07,0.2,0.7647058823529411
576,2514,11.0,11.0,0,1,-0.67,0.27,1.48,0.62,2.38,1.7,0.14705882352941177
5504,2514,56.0,56.0,0,0,0.26,-1.36,0.98,0.08,-0.31,-0.05,0.8088235294117647
619,2514,67.0,67.0,0,0,-0.22,-0.25,-0.33,0.0,-0.57,-0.8,0.9705882352941176
3856,2514,22.0,22.0,0,1,1.36,0.85,-1.14,0.14,-0.15,1.2,0.3088235294117647
110,2514,22.0,22.0,0,1,0.53,-0.09,0.15,0.62,0.68,1.2,0.3088235294117647
5797,2514,22.0,22.0,0,1,-0.19,1.19,-0.2,0.41,1.4,1.2,0.3088235294117647
243,2514,33.0,33.0,0,0,-0.31,-0.23,0.84,0.65,1.26,0.95,0.47058823529411764
1676,2514,37.0,37.0,0,0,0.46,-0.24,0.71,-0.23,0.24,0.7,0.5294117647058824
5467,2514,18.0,18.0,0,1,0.33,0.94,0.07,0.12,1.12,1.45,0.25
4848,2514,18.0,18.0,0,1,0.6,0.29,0.66,-0.11,0.85,1.45,0.25
3857,2514,67.0,67.0,0,0,0.05,-0.26,-0.95,0.36,-0.85,-0.8,0.9705882352941176
77,2514,62.0,62.0,0,0,-0.06,0.45,-0.28,-0.41,-0.23,-0.3,0.8970588235294118
745,2514,56.0,56.0,0,0,-0.43,0.34,-0.14,0.18,0.38,-0.05,0.8088235294117647
318,2514,22.0,22.0,0,1,-0.72,0.31,1.46,0.15,1.93,1.2,0.3088235294117647
1734,2514,64.0,64.0,0,0,-0.43,0.79,-0.29,-0.62,-0.12,-0.55,0.9264705882352942
1778,2514,53.0,53.0,0,0,0.85,-0.7,-0.1,0.15,-0.64,0.2,0.7647058823529411
601,2514,22.0,22.0,0,1,0.67,-0.24,0.68,0.09,0.53,1.2,0.3088235294117647
1293,2514,7.0,7.0,1,0,0.37,0.0,1.09,0.49,1.58,1.95,0.08823529411764706
1411,2514,42.0,42.0,0,0,0.39,-0.73,0.92,-0.12,0.07,0.45,0.6029411764705882
9143,2514,64.0,64.0,0,0,0.57,-0.34,-0.55,-0.23,-1.11,-0.55,0.9264705882352942
257,2514,11.0,11.0,0,1,-0.5,0.45,1.21,0.55,2.2,1.7,0.14705882352941177
479,2514,56.0,56.0,0,0,-0.71,0.15,0.79,-0.28,0.66,-0.05,0.8088235294117647
186,2514,33.0,33.0,0,0,-0.19,0.61,0.6,-0.07,1.14,0.95,0.47058823529411764
3980,2514,33.0,33.0,0,0,1.45,-0.08,-0.14,-0.28,-0.49,0.95,0.47058823529411764
5579,2514,7.0,7.0,1,0,0.22,0.64,1.01,0.08,1.73,1.95,0.08823529411764706
167,2514,11.0,11.0,0,1,0.84,0.2,0.24,0.42,0.86,1.7,0.14705882352941177
4483,2514,56.0,56.0,0,0,-0.35,0.06,-0.9,1.14,0.31,-0.05,0.8088235294117647
809,2514,3.0,3.0,1,0,0.29,0.5,1.38,0.53,2.41,2.7,0.029411764705882353
962,2514,42.0,42.0,0,0,0.77,-0.47,0.63,-0.47,-0.32,0.45,0.6029411764705882
377,2514,42.0,42.0,0,0,0.07,0.02,0.23,0.15,0.39,0.45,0.6029411764705882
4591,2514,7.0,7.0,1,0,1.62,-0.79,0.48,0.64,0.33,1.95,0.08823529411764706
4449,2514,22.0,22.0,0,1,0.55,0.76,-0.33,0.22,0.65,1.2,0.3088235294117647
4267,2514,42.0,42.0,0,0,0.03,0.03,1.04,-0.65,0.42,0.45,0.6029411764705882
1613,2514,22.0,22.0,0,1,0.55,1.05,0.09,-0.48,0.66,1.2,0.3088235294117647
4643,2514,56.0,56.0,0,0,-0.58,0.05,0.27,0.21,0.53,-0.05,0.8088235294117647
412,2514,7.0,7.0,1,0,1.42,0.34,0.65,-0.45,0.53,1.95,0.08823529411764706
392,2514,64.0,64.0,0,0,-0.66,0.43,0.07,-0.38,0.12,-0.55,0.9264705882352942
7082,2514,53.0,53.0,0,0,0.37,0.73,-0.99,0.1,-0.16,0.2,0.7647058823529411
1366,2514,37.0,37.0,0,0,0.27,0.86,-1.1,0.68,0.43,0.7,0.5294117647058824
16,2486,8.0,8.0,1,0,0.98,-0.01,-0.5,1.07,0.56,1.54,0.1
5548,2486,63.0,63.0,0,0,1.16,-1.1,-0.33,-0.08,-1.51,-0.35,0.8857142857142857
5951,2486,49.0,49.0,0,0,0.14,-0.16,-0.64,-0.35,-1.16,-1.02,0.6857142857142857
1626,2486,62.0,62.0,0,0,-0.45,-0.56,0.1,-0.23,-0.68,-1.13,0.8714285714285714
5338,2486,25.0,25.0,0,1,0.52,0.1,0.78,-0.2,0.68,1.21,0.34285714285714286
693,2486,25.0,25.0,0,1,0.04,-0.3,1.67,0.13,1.5,1.54,0.34285714285714286
9584,2486,43.0,43.0,0,0,-0.29,-0.26,-0.53,0.4,-0.39,-0.69,0.6
1225,2486,71.0,71.0,0,0,-0.43,0.1,0.33,-0.45,-0.03,-0.46,1.0
1651,2486,8.0,8.0,1,0,-0.4,0.82,0.09,0.47,1.38,0.98,0.1
1222,2486,1.0,1.0,1,0,0.24,0.4,0.81,-0.25,0.96,1.21,0.0
3596,2486,49.0,49.0,0,0,0.57,-0.37,0.51,-0.72,-0.59,-0.02,0.6857142857142857
68,2486,31.0,31.0,0,0,-0.67,0.88,-0.57,0.23,0.55,-0.13,0.42857142857142855
5704,2486,58.0,58.0,0,0,0.72,0.46,-0.76,0.12,-0.18,0.54,0.8142857142857143
205,2486,43.0,43.0,0,0,0.03,-0.07,-0.09,0.66,0.51,0.54,0.6
208,2486,16.0,16.0,0,1,1.46,-0.11,0.03,-0.39,-0.48,0.98,0.21428571428571427
1793,2486,16.0,16.0,0,1,-0.24,0.42,2.02,-0.22,2.22,1.98,0.21428571428571427
5532,2486,49.0,49.0,0,0,0.24,0.32,1.2,-1.11,0.41,0.65,0.6857142857142857
3577,2486,31.0,31.0,0,0,1.02,-1.45,0.47,0.16,-0.82,0.21,0.42857142857142855
3448,2486,18.0,18.0,0,1,0.24,-0.37,0.51,0.49,0.64,0.87,0.24285714285714285
3950,2486,58.0,58.0,0,0,-0.35,1.5,-0.27,0.1,1.33,0.98,0.8142857142857143
3950,2486,0.0,58.0,0,0,0.21,0.42,-3.15,-1.8,-4.53,-4.32,0.8142857142857143
646,2486,31.0,31.0,0,0,0.03,0.5,0.17,0.5,1.18,1.21,0.42857142857142855
540,2486,4.0,4.0,1,0,1.11,0.95,0.54,-0.4,1.09,2.21,0.04285714285714286
2127,2486,69.0,69.0,0,0,-0.09,-0.28,-1.49,-0.16,-1.93,-2.02,0.9714285714285714
3550,2486,18.0,18.0,0,1,0.88,0.36,0.24,0.84,1.44,2.31,0.24285714285714285
5408,2486,31.0,31.0,0,0,0.47,-0.01,0.02,-1.16,-1.15,-0.69,0.42857142857142855
957,2486,43.0,43.0,0,0,-0.69,0.27,0.7,0.59,1.56,0.87,0.6
5573,2486,43.0,43.0,0,0,0.98,-0.14,-0.39,0.2,-0.33,0.65,0.6
5504,2486,13.0,13.0,0,1,1.51,0.36,0.45,0.23,1.03,2.54,0.17142857142857143
6991,2486,31.0,31.0,0,0,-0.77,-0.26,0.08,0.27,0.09,-0.69,0.42857142857142855
3856,2486,6.0,6.0,1,0,0.9,-0.04,0.25,0.11,0.31,1.21,0.07142857142857142
5025,2486,58.0,58.0,0,0,-0.09,0.69,-1.72,-0.34,-1.37,-1.46,0.8142857142857143
196,2486,43.0,43.0,0,0,0.75,0.6,-0.12,0.08,0.56,1.31,0.6
3598,2486,49.0,49.0,0,0,-0.41,0.04,0.88,0.13,1.05,0.65,0.6857142857142857
1067,2486,6.0,6.0,1,0,0.07,0.8,0.51,0.95,2.25,2.31,0.07142857142857142
5797,2486,8.0,8.0,1,0,0.29,0.16,1.46,0.4,2.02,2.31,0.1
3317,2486,25.0,25.0,0,1,0.06,-0.69,0.65,0.86,0.82,0.87,0.34285714285714286
1676,2486,31.0,31.0,0,0,0.12,0.08,-0.76,0.44,-0.24,-0.13,0.42857142857142855
710,2486,69.0,69.0,0,0,0.2,0.32,-0.68,-0.3,-0.66,-0.46,0.9714285714285714
1030,2486,18.0,18.0,0,1,-0.04,0.21,1.08,0.62,1.92,1.87,0.24285714285714285
446,2486,4.0,4.0,1,0,1.56,0.63,1.39,-0.37,1.65,3.21,0.04285714285714286
77,2486,2.0,2.0,1,0,0.1,0.57,1.6,-0.06,2.11,2.21,0.014285714285714285
6689,2486,31.0,31.0,0,0,0.34,-0.3,0.76,-0.14,0.31,0.65,0.42857142857142855
1734,2486,31.0,31.0,0,0,-0.83,-0.38,0.51,0.35,0.48,-0.35,0.42857142857142855
1778,2486,25.0,25.0,0,1,0.43,-0.45,1.09,0.14,0.78,1.21,0.34285714285714286
1077,2486,3.0,3.0,1,0,0.55,0.18,1.04,0.11,1.33,1.87,0.02857142857142857
1367,2486,31.0,31.0,0,0,0.1,0.36,-0.64,0.49,0.22,0.31,0.42857142857142855
8974,2486,31.0,31.0,0,0,2.48,0.01,0.31,-0.15,0.17,2.65,0.42857142857142855
2571,2486,8.0,8.0,1,0,-0.65,0.12,1.79,0.28,2.19,1.54,0.1
4010,2486,63.0,63.0,0,0,0.63,-0.05,0.21,-0.14,0.02,0.65,0.8857142857142857
3688,2486,63.0,63.0,0,0,1.04,-0.55,-0.93,-0.25,-1.73,-0.69,0.8857142857142857
9568,2486,49.0,49.0,0,0,1.42,-0.26,-0.6,0.43,-0.43,0.98,0.6857142857142857
3980,2486,8.0,8.0,1,0,0.23,1.1,0.5,-0.85,0.75,0.98,0.1
1254,2486,49.0,49.0,0,0,-1.11,-0.19,1.08,0.77,1.65,0.54,0.6857142857142857
1733,2486,31.0,31.0,0,0,0.22,-0.33,1.31,-1.55,-0.58,-0.35,0.42857142857142855
5619,2486,18.0,18.0,0,1,-0.84,0.34,0.51,0.2,1.05,0.21,0.24285714285714285
4591,2486,49.0,49.0,0,0,1.34,0.14,1.55,0.5,2.2,3.54,0.6857142857142857
9528,2486,25.0,25.0,0,1,-0.98,1.17,-0.28,0.96,1.86,0.88,0.34285714285714286
7081,2486,18.0,18.0,0,1,1.06,0.19,-0.36,0.43,0.25,1.31,0.24285714285714285
4587,2486,13.0,13.0,0,1,0.1,0.93,-0.09,0.04,0.88,0.98,0.17142857142857143
1170,2486,67.0,67.0,0,0,0.21,-0.69,0.03,-0.57,-1.23,-1.02,0.9428571428571428
1037,2486,67.0,67.0,0,0,-0.85,-0.05,-1.13,0.24,-0.94,-1.79,0.9428571428571428
3378,2486,25.0,25.0,0,1,0.58,-0.37,0.93,-0.15,0.4,0.98,0.34285714285714286
2230,2486,18.0,18.0,0,1,0.1,1.03,-0.53,0.95,1.44,1.54,0.24285714285714285
3295,2486,49.0,49.0,0,0,0.21,-0.67,0.02,-0.91,-1.56,-1.35,0.6857142857142857
5548,2487,67.0,67.0,0,0,0.63,-0.38,-1.29,0.73,-0.94,-0.32,0.7674418604651163
388,2487,56.0,56.0,0,0,-0.75,-0.85,1.43,0.35,0.93,0.18,0.6395348837209303
1626,2487,75.0,75.0,0,0,1.1,-0.79,-1.22,0.46,-1.55,-0.44,0.8604651162790697
1758,2487,33.0,33.0,0,0,0.31,0.25,0.15,0.23,0.63,0.93,0.37209302325581395
1225,2487,13.0,13.0,0,1,1.22,0.32,-0.22,0.11,0.21,1.43,0.13953488372093023
4638,2487,50.0,50.0,0,0,1.21,-0.74,0.63,-0.67,-0.78,0.43,0.5697674418604651
1222,2487,2.0,2.0,1,0,0.66,0.88,1.1,0.79,2.77,3.43,0.011627906976744186
68,2487,67.0,67.0,0,0,0.27,0.38,-0.2,-0.76,-0.58,-0.32,0.7674418604651163
208,2487,13.0,13.0,0,1,-0.32,0.42,0.02,1.31,1.75,1.43,0.13953488372093023
1793,2487,75.0,75.0,0,0,1.75,-0.63,-0.65,-0.91,-2.19,-0.44,0.8604651162790697
769,2487,42.0,42.0,0,0,-0.19,-0.44,0.74,0.57,0.87,0.68,0.47674418604651164
9131,2487,81.0,81.0,0,0,0.07,-0.36,-0.31,-0.52,-1.18,-1.11,0.9302325581395349
9025,2487,42.0,42.0,0,0,-0.36,0.09,0.0,0.95,1.04,0.68,0.47674418604651164
3577,2487,79.0,79.0,0,0,0.72,-1.21,-0.34,0.05,-1.49,-0.78,0.9069767441860465
928,2487,75.0,75.0,0,0,-0.59,-0.4,0.26,0.29,0.15,-0.44,0.8604651162790697
3950,2487,0.0,33.0,0,0,-0.55,-1.49,0.32,-0.13,-1.3,-1.85,0.37209302325581395
3950,2487,33.0,33.0,0,0,0.83,0.06,-0.3,0.34,0.1,0.93,0.37209302325581395
5574,2487,13.0,13.0,0,1,0.26,0.04,0.63,0.51,1.17,1.43,0.13953488372093023
278,2487,75.0,75.0,0,0,0.77,0.01,-0.92,-0.31,-1.22,-0.44,0.8604651162790697
3452,2487,13.0,13.0,0,1,0.06,-0.36,1.15,0.58,1.37,1.43,0.13953488372093023
5882,2487,33.0,33.0,0,0,-0.06,0.33,0.28,0.38,0.99,0.93,0.37209302325581395
3375,2487,1.0,1.0,1,0,1.4,0.51,1.69,-0.18,2.03,3.43,0.0
1483,2487,33.0,33.0,0,0,1.53,0.45,-0.28,-0.76,-0.6,0.93,0.37209302325581395
2127,2487,7.0,7.0,1,0,0.62,-0.21,1.04,0.47,1.31,1.93,0.06976744186046512
3550,2487,13.0,13.0,0,1,-1.35,0.5,1.15,1.13,2.79,1.43,0.13953488372093023
5408,2487,56.0,56.0,0,0,-1.85,0.85,0.38,0.81,2.04,0.18,0.6395348837209303
5504,2487,9.0,9.0,1,0,0.63,-0.09,0.31,0.83,1.06,1.68,0.09302325581395349
6991,2487,13.0,13.0,0,1,1.16,0.08,-0.79,0.98,0.27,1.43,0.13953488372093023
110,2487,9.0,9.0,1,0,-0.47,0.07,1.48,0.59,2.15,1.68,0.09302325581395349
5025,2487,28.0,28.0,0,1,-0.71,0.2,1.27,0.42,1.89,1.18,0.313953488372093
196,2487,70.0,70.0,0,0,-0.17,-0.14,-0.48,0.22,-0.4,-0.57,0.8023255813953488
3598,2487,84.0,84.0,0,0,-0.48,-1.03,-0.42,0.48,-0.96,-1.44,0.9651162790697675
5797,2487,33.0,33.0,0,0,0.56,0.07,0.59,-0.28,0.38,0.93,0.37209302325581395
243,2487,9.0,9.0,1,0,0.55,0.8,0.39,-0.06,1.13,1.68,0.09302325581395349
1676,2487,7.0,7.0,1,0,0.56,0.5,-0.05,0.92,1.38,1.93,0.06976744186046512
710,2487,42.0,42.0,0,0,0.51,-0.43,0.24,0.36,0.17,0.68,0.47674418604651164
446,2487,13.0,13.0,0,1,-0.13,0.39,-0.14,1.31,1.56,1.43,0.13953488372093023
77,2487,50.0,50.0,0,0,0.31,0.26,0.42,-0.56,0.12,0.43,0.5697674418604651
2552,2487,5.0,5.0,1,0,0.75,-0.08,0.2,1.31,1.43,2.18,0.046511627906976744
318,2487,28.0,28.0,0,1,0.43,0.16,1.22,-0.62,0.76,1.18,0.313953488372093
1734,2487,33.0,33.0,0,0,0.33,-0.05,0.52,0.13,0.6,0.93,0.37209302325581395
1778,2487,13.0,13.0,0,1,0.04,-0.47,1.33,0.53,1.4,1.43,0.13953488372093023
601,2487,28.0,28.0,0,1,0.55,0.46,1.12,-0.95,0.64,1.18,0.313953488372093
676,2487,50.0,50.0,0,0,0.64,-0.48,-0.15,0.43,-0.2,0.43,0.5697674418604651
4781,2487,13.0,13.0,0,1,0.42,0.13,0.5,0.38,1.01,1.43,0.13953488372093023
9143,2487,56.0,56.0,0,0,0.09,-0.35,0.63,-0.19,0.09,0.18,0.6395348837209303
257,2487,13.0,13.0,0,1,1.01,0.15,-0.15,0.42,0.42,1.43,0.13953488372093023
3351,2487,28.0,28.0,0,1,0.07,0.55,-0.05,0.61,1.11,1.18,0.313953488372093
3688,2487,56.0,56.0,0,0,-1.62,0.18,0.98,0.64,1.8,0.18,0.6395348837209303
3792,2487,74.0,74.0,0,0,0.2,-0.57,-1.37,0.43,-1.52,-1.32,0.8488372093023255
186,2487,56.0,56.0,0,0,-0.72,0.83,0.52,-0.45,0.9,0.18,0.6395348837209303
5692,2487,79.0,79.0,0,0,-0.64,1.25,-0.39,-1.0,-0.14,-0.78,0.9069767441860465
707,2487,81.0,81.0,0,0,-0.42,-0.14,0.09,-0.64,-0.69,-1.11,0.9302325581395349
801,2487,56.0,56.0,0,0,1.51,0.06,-0.43,-0.96,-1.33,0.18,0.6395348837209303
1254,2487,33.0,33.0,0,0,-1.04,0.39,1.37,0.22,1.98,0.93,0.37209302325581395
4047,2487,84.0,84.0,0,0,-0.27,0.25,-0.8,-0.62,-1.17,-1.44,0.9651162790697675
962,2487,13.0,13.0,0,1,-0.11,0.68,0.35,0.51,1.54,1.43,0.13953488372093023
1112,2487,87.0,87.0,0,0,-1.63,-0.23,0.41,-0.99,-0.82,-2.44,1.0
78,2487,42.0,42.0,0,0,-0.39,0.03,0.67,0.37,1.07,0.68,0.47674418604651164
7081,2487,4.0,4.0,1,0,0.79,1.6,-0.62,0.67,1.65,2.43,0.03488372093023256
9076,2487,81.0,81.0,0,0,-0.87,-0.37,0.02,0.11,-0.24,-1.11,0.9302325581395349
4267,2487,28.0,28.0,0,1,1.13,0.61,0.38,-0.94,0.05,1.18,0.313953488372093
1359,2487,42.0,42.0,0,0,1.22,0.33,-0.6,-0.27,-0.54,0.68,0.47674418604651164
1037,2487,13.0,13.0,0,1,0.61,-0.32,0.55,0.59,0.82,1.43,0.13953488372093023
4643,2487,50.0,50.0,0,0,-0.11,0.66,0.04,-0.14,0.55,0.43,0.5697674418604651
412,2487,64.0,64.0,0,0,1.87,-0.95,0.26,-1.25,-1.93,-0.07,0.7325581395348837
2230,2487,64.0,64.0,0,0,-0.42,-0.42,0.43,0.35,0.35,-0.07,0.7325581395348837
3295,2487,64.0,64.0,0,0,0.17,0.04,0.85,-1.13,-0.23,-0.07,0.7325581395348837
1157,2487,50.0,50.0,0,0,0.32,0.09,-0.16,0.18,0.12,0.43,0.5697674418604651
392,2487,50.0,50.0,0,0,0.9,0.52,-1.04,0.06,-0.46,0.43,0.5697674418604651
7082,2487,84.0,84.0,0,0,-2.33,0.71,0.23,-0.05,0.88,-1.44,0.9651162790697675
3532,2487,13.0,13.0,0,1,0.81,-0.2,1.13,-0.31,0.63,1.43,0.13953488372093023
1614,2487,13.0,13.0,0,1,-1.06,0.78,1.3,0.41,2.49,1.43,0.13953488372093023
9040,2487,3.0,3.0,1,0,1.64,0.69,0.65,0.2,1.55,3.18,0.023255813953488372
686,2487,9.0,9.0,1,0,0.28,0.07,1.29,0.04,1.4,1.68,0.09302325581395349
512,2511,2.0,2.0,1,0,-0.04,0.91,2.08,-0.12,2.87,2.83,0.012658227848101266
3322,2511,78.0,78.0,0,0,0.46,-0.77,-0.73,-0.62,-2.12,-1.65,0.9746835443037974
1758,2511,13.0,13.0,0,1,1.69,0.01,-0.38,0.51,0.14,1.83,0.1518987341772152
1225,2511,56.0,56.0,0,0,0.26,-0.66,-0.02,0.25,-0.43,-0.17,0.6962025316455697
4638,2511,25.0,25.0,0,1,-0.82,0.13,2.04,-0.02,2.15,1.33,0.3037974683544304
1673,2511,2.0,2.0,1,0,1.31,0.9,0.28,0.34,1.52,2.83,0.012658227848101266
68,2511,8.0,8.0,1,0,0.53,1.17,0.52,0.36,2.05,2.58,0.08860759493670886
1646,2511,62.0,62.0,0,0,0.74,-0.36,0.02,-0.82,-1.16,-0.42,0.7721518987341772
5704,2511,62.0,62.0,0,0,-0.62,-0.26,0.2,0.26,0.2,-0.42,0.7721518987341772
208,2511,70.0,70.0,0,0,-0.55,-0.04,0.15,-0.48,-0.37,-0.92,0.8734177215189873
1793,2511,79.0,79.0,0,0,-0.21,-0.05,-1.45,-0.27,-1.78,-1.99,0.9873417721518988
769,2511,67.0,67.0,0,0,0.26,0.41,-0.96,-0.38,-0.93,-0.67,0.8354430379746836
1352,2511,38.0,38.0,0,0,0.75,0.72,-0.84,0.2,0.08,0.83,0.46835443037974683
4645,2511,2.0,2.0,1,0,1.17,0.49,1.07,0.1,1.66,2.83,0.012658227848101266
1264,2511,16.0,16.0,0,1,0.44,0.51,0.4,0.23,1.14,1.58,0.189873417721519
928,2511,25.0,25.0,0,1,0.66,0.32,-0.1,0.45,0.67,1.33,0.3037974683544304
278,2511,73.0,73.0,0,0,-0.65,0.03,0.23,-0.26,0.0,-0.65,0.9113924050632911
3452,2511,16.0,16.0,0,1,0.6,0.35,0.63,-0.01,0.97,1.58,0.189873417721519
3375,2511,16.0,16.0,0,1,0.45,0.3,0.8,0.03,1.13,1.58,0.189873417721519
540,2511,71.0,71.0,0,0,-0.64,-0.54,0.21,-0.21,-0.53,-1.17,0.8860759493670886
1173,2511,2.0,2.0,1,0,1.33,0.19,1.23,0.08,1.5,2.83,0.012658227848101266
196,2511,42.0,42.0,0,0,1.34,-0.56,-0.22,0.02,-0.77,0.58,0.5189873417721519
3317,2511,38.0,38.0,0,0,-0.23,0.08,-0.17,1.15,1.06,0.83,0.46835443037974683
1676,2511,13.0,13.0,0,1,0.92,0.06,0.05,0.79,0.91,1.83,0.1518987341772152
