player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
5548,2514,0.0,91.0,0,0,0.26,-0.32,-0.74,-0.27,-1.33,-1.07,1.0
5951,2514,0.0,91.0,0,0,-0.49,-1.48,0.6,-0.19,-1.07,-1.56,1.0
6062,2514,42.0,42.0,0,0,0.35,0.58,-0.49,0.01,0.1,0.45,0.45555555555555555
1626,2514,0.0,91.0,0,0,-0.07,-0.22,0.4,-2.17,-1.99,-2.06,1.0
693,2514,0.0,91.0,0,0,-1.53,-0.21,0.37,-0.2,-0.04,-1.56,1.0
1758,2514,0.0,91.0,0,0,-0.91,-0.64,-0.91,0.39,-1.15,-2.06,1.0
159,2514,0.0,91.0,0,0,0.07,-1.79,-3.18,-0.16,-5.13,-5.07,1.0
4383,2514,37.0,37.0,0,0,-0.51,-0.46,1.6,0.09,1.22,0.7,0.4
774,2514,2.0,2.0,1,0,1.34,0.45,0.99,0.41,1.86,3.2,0.011111111111111112
9584,2514,69.0,69.0,0,0,0.7,-0.86,-0.81,-0.08,-1.75,-1.05,0.7555555555555555
1225,2514,0.0,91.0,0,0,1.86,0.27,-1.59,-0.61,-1.93,-0.07,1.0
1673,2514,18.0,18.0,0,1,1.19,0.57,-0.38,0.08,0.27,1.45,0.18888888888888888
3454,2514,0.0,91.0,0,0,0.12,1.1,-1.01,-1.27,-1.18,-1.06,1.0
713,2514,0.0,91.0,0,0,-0.35,-0.46,-2.15,0.4,-2.21,-2.56,1.0
3777,2514,0.0,91.0,0,0,0.53,-2.7,-4.16,-1.45,-8.31,-7.78,1.0
68,2514,0.0,91.0,0,0,-2.37,0.12,-0.27,1.46,1.31,-1.06,1.0
1646,2514,0.0,91.0,0,0,-0.41,-0.22,-1.08,0.65,-0.65,-1.06,1.0
5704,2514,69.0,69.0,0,0,-0.3,-0.23,-0.15,-0.37,-0.75,-1.05,0.7555555555555555
205,2514,11.0,11.0,0,1,-0.29,0.9,0.97,0.13,1.99,1.7,0.1111111111111111
208,2514,5.0,5.0,1,0,0.13,0.9,0.52,0.65,2.07,2.2,0.044444444444444446
3449,2514,42.0,42.0,0,0,0.8,-0.3,-0.45,0.41,-0.35,0.45,0.45555555555555555
1793,2514,0.0,91.0,0,0,-0.06,-1.17,-0.18,0.35,-1.0,-1.06,1.0
5532,2514,56.0,56.0,0,0,0.0,-0.51,0.28,0.19,-0.04,-0.05,0.6111111111111112
856,2514,0.0,91.0,0,0,-1.83,-0.55,-0.51,-0.18,-1.24,-3.06,1.0
769,2514,22.0,22.0,0,1,-0.1,0.04,1.16,0.11,1.3,1.2,0.23333333333333334
1097,2514,1.0,1.0,1,0,0.89,0.47,1.96,-0.11,2.32,3.2,0.0
9131,2514,42.0,42.0,0,0,-0.16,0.23,0.19,0.19,0.62,0.45,0.45555555555555555
1352,2514,0.0,91.0,0,0,-0.24,-0.53,-1.58,0.29,-1.83,-2.06,1.0
4645,2514,0.0,91.0,0,0,-1.81,0.42,-2.02,-0.15,-1.75,-3.56,1.0
1264,2514,42.0,42.0,0,0,1.0,0.63,-1.22,0.05,-0.55,0.45,0.45555555555555555
9025,2514,11.0,11.0,0,1,-0.38,-0.02,1.61,0.49,2.09,1.7,0.1111111111111111
82,2514,0.0,91.0,0,0,-1.19,-0.49,-0.51,-1.87,-2.87,-4.06,1.0
3577,2514,0.0,91.0,0,0,1.13,0.41,-3.54,0.94,-2.19,-1.07,1.0
928,2514,0.0,91.0,0,0,0.54,-0.38,-0.01,-0.23,-0.61,-0.07,1.0
3452,2514,22.0,22.0,0,1,1.21,0.68,-0.07,-0.63,-0.01,1.2,0.23333333333333334
4304,2514,22.0,22.0,0,1,-0.63,0.77,0.67,0.4,1.84,1.2,0.23333333333333334
646,2514,0.0,91.0,0,0,-0.07,-1.02,1.02,-0.49,-0.49,-0.57,1.0
123,2514,0.0,91.0,0,0,-0.88,0.41,-3.24,0.65,-2.18,-3.07,1.0
540,2514,0.0,91.0,0,0,-0.53,-0.78,-0.23,-1.02,-2.03,-2.56,1.0
1483,2514,0.0,91.0,0,0,0.3,-0.95,-0.04,-0.37,-1.36,-1.07,1.0
2127,2514,5.0,5.0,1,0,-1.57,0.5,2.57,0.7,3.77,2.2,0.044444444444444446
301,2514,0.0,91.0,0,0,-0.5,0.39,0.1,-0.07,0.43,-0.07,1.0
808,2514,11.0,11.0,0,1,0.69,-0.38,1.45,-0.05,1.02,1.7,0.1111111111111111
328,2514,0.0,91.0,0,0,-0.71,0.2,-0.13,-1.42,-1.35,-2.06,1.0
3550,2514,42.0,42.0,0,0,-0.64,-0.17,0.82,0.45,1.1,0.45,0.45555555555555555
5408,2514,0.0,91.0,0,0,0.19,-0.61,-0.71,0.57,-0.75,-0.57,1.0
957,2514,53.0,53.0,0,0,1.27,-0.28,-0.82,0.03,-1.07,0.2,0.5777777777777777
576,2514,11.0,11.0,0,1,-0.67,0.27,1.48,0.62,2.38,1.7,0.1111111111111111
5504,2514,56.0,56.0,0,0,0.26,-1.36,0.98,0.08,-0.31,-0.05,0.6111111111111112
6991,2514,0.0,91.0,0,0,0.17,-0.85,-0.47,-0.41,-1.73,-1.56,1.0
619,2514,67.0,67.0,0,0,-0.22,-0.25,-0.33,0.0,-0.57,-0.8,0.7333333333333333
3856,2514,22.0,22.0,0,1,1.36,0.85,-1.14,0.14,-0.15,1.2,0.23333333333333334
110,2514,22.0,22.0,0,1,0.53,-0.09,0.15,0.62,0.68,1.2,0.23333333333333334
5025,2514,0.0,91.0,0,0,-0.83,-1.73,0.81,-0.81,-1.74,-2.56,1.0
3598,2514,0.0,91.0,0,0,0.04,-0.09,-1.47,-0.05,-1.61,-1.56,1.0
5797,2514,22.0,22.0,0,1,-0.19,1.19,-0.2,0.41,1.4,1.2,0.23333333333333334
243,2514,33.0,33.0,0,0,-0.31,-0.23,0.84,0.65,1.26,0.95,0.35555555555555557
3317,2514,0.0,91.0,0,0,-1.79,-0.24,1.65,-0.18,1.23,-0.56,1.0
1676,2514,37.0,37.0,0,0,0.46,-0.24,0.71,-0.23,0.24,0.7,0.4
710,2514,0.0,91.0,0,0,-0.55,-0.69,0.68,0.5,0.49,-0.06,1.0
5467,2514,18.0,18.0,0,1,0.33,0.94,0.07,0.12,1.12,1.45,0.18888888888888888
4848,2514,18.0,18.0,0,1,0.6,0.29,0.66,-0.11,0.85,1.45,0.18888888888888888
4513,2514,0.0,91.0,0,0,-0.32,-0.29,-0.1,0.64,0.26,-0.06,1.0
3857,2514,67.0,67.0,0,0,0.05,-0.26,-0.95,0.36,-0.85,-0.8,0.7333333333333333
77,2514,62.0,62.0,0,0,-0.06,0.45,-0.28,-0.41,-0.23,-0.3,0.6777777777777778
745,2514,56.0,56.0,0,0,-0.43,0.34,-0.14,0.18,0.38,-0.05,0.6111111111111112
318,2514,22.0,22.0,0,1,-0.72,0.31,1.46,0.15,1.93,1.2,0.23333333333333334
1734,2514,64.0,64.0,0,0,-0.43,0.79,-0.29,-0.62,-0.12,-0.55,0.7
1778,2514,53.0,53.0,0,0,0.85,-0.7,-0.1,0.15,-0.64,0.2,0.5777777777777777
1077,2514,0.0,91.0,0,0,-2.3,1.32,-3.22,0.63,-1.26,-3.56,1.0
601,2514,22.0,22.0,0,1,0.67,-0.24,0.68,0.09,0.53,1.2,0.23333333333333334
676,2514,0.0,91.0,0,0,-0.51,-0.69,-1.69,1.33,-1.05,-1.56,1.0
1059,2514,0.0,91.0,0,0,-0.64,0.42,-2.06,0.71,-0.93,-1.56,1.0
1293,2514,7.0,7.0,1,0,0.37,0.0,1.09,0.49,1.58,1.95,0.06666666666666667
1411,2514,42.0,42.0,0,0,0.39,-0.73,0.92,-0.12,0.07,0.45,0.45555555555555555
4781,2514,0.0,91.0,0,0,0.64,-0.8,-2.28,0.87,-2.21,-1.57,1.0
9143,2514,64.0,64.0,0,0,0.57,-0.34,-0.55,-0.23,-1.11,-0.55,0.7
3670,2514,0.0,91.0,0,0,-1.61,-0.37,0.79,1.13,1.55,-0.06,1.0
8974,2514,0.0,91.0,0,0,-0.51,-1.25,-2.06,-0.74,-4.05,-4.56,1.0
257,2514,11.0,11.0,0,1,-0.5,0.45,1.21,0.55,2.2,1.7,0.1111111111111111
2571,2514,0.0,91.0,0,0,-0.35,-0.23,-0.55,0.57,-0.21,-0.56,1.0
453,2514,0.0,91.0,0,0,-1.17,2.43,-0.87,-0.96,0.6,-0.56,1.0
479,2514,56.0,56.0,0,0,-0.71,0.15,0.79,-0.28,0.66,-0.05,0.6111111111111112
3792,2514,0.0,91.0,0,0,-2.08,-0.27,0.45,0.83,1.02,-1.06,1.0
186,2514,33.0,33.0,0,0,-0.19,0.61,0.6,-0.07,1.14,0.95,0.35555555555555557
3980,2514,33.0,33.0,0,0,1.45,-0.08,-0.14,-0.28,-0.49,0.95,0.35555555555555557
5692,2514,0.0,91.0,0,0,-0.83,0.04,-0.34,0.57,0.27,-0.56,1.0
5579,2514,7.0,7.0,1,0,0.22,0.64,1.01,0.08,1.73,1.95,0.06666666666666667
6825,2514,0.0,91.0,0,0,-1.3,-0.19,0.07,0.35,0.23,-1.06,1.0
5,2514,0.0,91.0,0,0,0.87,0.04,-0.69,-1.78,-2.44,-1.57,1.0
801,2514,0.0,91.0,0,0,0.61,-1.39,-1.84,0.06,-3.17,-2.57,1.0
3740,2514,0.0,91.0,0,0,-0.71,-0.43,0.27,0.81,0.65,-0.07,1.0
167,2514,11.0,11.0,0,1,0.84,0.2,0.24,0.42,0.86,1.7,0.1111111111111111
5409,2514,0.0,91.0,0,0,-0.75,0.5,-0.64,0.82,0.68,-0.06,1.0
4483,2514,56.0,56.0,0,0,-0.35,0.06,-0.9,1.14,0.31,-0.05,0.6111111111111112
809,2514,3.0,3.0,1,0,0.29,0.5,1.38,0.53,2.41,2.7,0.022222222222222223
962,2514,42.0,42.0,0,0,0.77,-0.47,0.63,-0.47,-0.32,0.45,0.45555555555555555
667,2514,0.0,91.0,0,0,-0.53,-0.5,0.92,-0.95,-0.54,-1.06,1.0
377,2514,42.0,42.0,0,0,0.07,0.02,0.23,0.15,0.39,0.45,0.45555555555555555
11,2514,0.0,91.0,0,0,0.67,-0.59,-0.65,0.01,-1.24,-0.57,1.0
1112,2514,0.0,91.0,0,0,-0.16,2.22,-3.5,-4.13,-5.41,-5.56,1.0
4591,2514,7.0,7.0,1,0,1.62,-0.79,0.48,0.64,0.33,1.95,0.06666666666666667
78,2514,0.0,91.0,0,0,-0.41,-1.63,-1.44,-0.59,-3.66,-4.07,1.0
4449,2514,22.0,22.0,0,1,0.55,0.76,-0.33,0.22,0.65,1.2,0.23333333333333334
7081,2514,0.0,91.0,0,0,-1.47,-0.39,-0.92,-1.29,-2.6,-4.06,1.0
4267,2514,42.0,42.0,0,0,0.03,0.03,1.04,-0.65,0.42,0.45,0.45555555555555555
1359,2514,0.0,91.0,0,0,-2.29,0.2,-1.33,-0.35,-1.49,-3.78,1.0
1613,2514,22.0,22.0,0,1,0.55,1.05,0.09,-0.48,0.66,1.2,0.23333333333333334
3378,2514,0.0,91.0,0,0,0.53,0.65,-1.49,0.25,-0.59,-0.06,1.0
4643,2514,56.0,56.0,0,0,-0.58,0.05,0.27,0.21,0.53,-0.05,0.6111111111111112
412,2514,7.0,7.0,1,0,1.42,0.34,0.65,-0.45,0.53,1.95,0.06666666666666667
2230,2514,0.0,91.0,0,0,-2.65,0.16,1.25,1.17,2.58,-0.06,1.0
6086,2514,0.0,91.0,0,0,2.38,-0.49,0.43,-2.39,-2.45,-0.07,1.0
215,2514,0.0,91.0,0,0,-0.38,0.3,-1.48,-1.51,-2.69,-3.06,1.0
3970,2514,0.0,91.0,0,0,-0.09,0.03,-0.8,-0.7,-1.47,-1.57,1.0
3295,2514,0.0,91.0,0,0,-0.4,-0.69,1.65,-0.63,0.34,-0.06,1.0
392,2514,64.0,64.0,0,0,-0.66,0.43,0.07,-0.38,0.12,-0.55,0.7
1185,2514,0.0,91.0,0,0,-0.59,0.71,0.82,-1.0,0.52,-0.06,1.0
7082,2514,53.0,53.0,0,0,0.37,0.73,-0.99,0.1,-0.16,0.2,0.5777777777777777
1366,2514,37.0,37.0,0,0,0.27,0.86,-1.1,0.68,0.43,0.7,0.4
1614,2514,0.0,91.0,0,0,-0.09,0.23,-0.56,-0.14,-0.47,-0.57,1.0
9040,2514,0.0,91.0,0,0,-1.31,-0.46,-1.87,-0.42,-2.75,-4.06,1.0
9261,2486,0.0,91.0,0,0,-0.77,-0.9,-1.84,0.2,-2.55,-3.32,1.0
16,2486,8.0,8.0,1,0,0.98,-0.01,-0.5,1.07,0.56,1.54,0.07777777777777778
512,2486,0.0,91.0,0,0,0.08,0.54,0.42,-0.36,0.6,0.68,1.0
1748,2486,0.0,91.0,0,0,-1.53,-0.33,-0.08,-0.69,-1.11,-2.64,1.0
5548,2486,63.0,63.0,0,0,1.16,-1.1,-0.33,-0.08,-1.51,-0.35,0.6888888888888889
4989,2486,0.0,91.0,0,0,-2.71,-1.09,-1.13,-1.7,-3.92,-6.64,1.0
4682,2486,0.0,91.0,0,0,0.34,-1.54,-1.05,-0.39,-2.99,-2.64,1.0
5951,2486,49.0,49.0,0,0,0.14,-0.16,-0.64,-0.35,-1.16,-1.02,0.5333333333333333
6062,2486,0.0,91.0,0,0,1.01,0.96,0.72,-0.01,1.67,2.68,1.0
1626,2486,62.0,62.0,0,0,-0.45,-0.56,0.1,-0.23,-0.68,-1.13,0.6777777777777778
5338,2486,25.0,25.0,0,1,0.52,0.1,0.78,-0.2,0.68,1.21,0.26666666666666666
693,2486,25.0,25.0,0,1,0.04,-0.3,1.67,0.13,1.5,1.54,0.26666666666666666
1049,2486,0.0,91.0,0,0,-2.46,1.47,-0.29,-0.04,1.14,-1.32,1.0
1758,2486,0.0,91.0,0,0,-0.06,-0.96,-2.44,-0.18,-3.58,-3.64,1.0
2283,2486,0.0,91.0,0,0,0.27,-0.22,-0.23,-0.45,-0.91,-0.64,1.0
774,2486,0.0,91.0,0,0,-1.87,-0.44,1.75,0.24,1.55,-0.32,1.0
9584,2486,43.0,43.0,0,0,-0.29,-0.26,-0.53,0.4,-0.39,-0.69,0.4666666666666667
1225,2486,71.0,71.0,0,0,-0.43,0.1,0.33,-0.45,-0.03,-0.46,0.7777777777777778
1651,2486,8.0,8.0,1,0,-0.4,0.82,0.09,0.47,1.38,0.98,0.07777777777777778
1222,2486,1.0,1.0,1,0,0.24,0.4,0.81,-0.25,0.96,1.21,0.0
3596,2486,49.0,49.0,0,0,0.57,-0.37,0.51,-0.72,-0.59,-0.02,0.5333333333333333
1673,2486,0.0,91.0,0,0,-0.64,-0.12,-1.24,0.68,-0.69,-1.32,1.0
3599,2486,0.0,91.0,0,0,-3.99,-1.63,2.31,-0.33,0.35,-3.64,1.0
713,2486,0.0,91.0,0,0,-2.93,-1.58,-1.65,-0.16,-3.39,-6.32,1.0
3777,2486,0.0,91.0,0,0,-3.04,-0.54,0.29,-0.04,-0.28,-3.32,1.0
68,2486,31.0,31.0,0,0,-0.67,0.88,-0.57,0.23,0.55,-0.13,0.3333333333333333
5704,2486,58.0,58.0,0,0,0.72,0.46,-0.76,0.12,-0.18,0.54,0.6333333333333333
205,2486,43.0,43.0,0,0,0.03,-0.07,-0.09,0.66,0.51,0.54,0.4666666666666667
208,2486,16.0,16.0,0,1,1.46,-0.11,0.03,-0.39,-0.48,0.98,0.16666666666666666
1793,2486,16.0,16.0,0,1,-0.24,0.42,2.02,-0.22,2.22,1.98,0.16666666666666666
5532,2486,49.0,49.0,0,0,0.24,0.32,1.2,-1.11,0.41,0.65,0.5333333333333333
1121,2486,0.0,91.0,0,0,-0.55,-0.28,-0.41,-1.08,-1.77,-2.32,1.0
856,2486,0.0,91.0,0,0,-0.53,-0.74,-1.36,-1.01,-3.11,-3.64,1.0
769,2486,0.0,91.0,0,0,-0.18,1.2,1.59,0.06,2.86,2.68,1.0
9131,2486,0.0,91.0,0,0,-1.63,0.92,-0.58,-1.35,-1.01,-2.64,1.0
4645,2486,0.0,91.0,0,0,-1.96,0.04,-2.13,-0.27,-2.36,-4.32,1.0
1264,2486,0.0,91.0,0,0,0.28,0.29,-1.14,-0.07,-0.92,-0.64,1.0
9025,2486,0.0,91.0,0,0,0.4,-0.81,2.04,0.05,1.28,1.68,1.0
7004,2486,0.0,91.0,0,0,1.79,2.42,0.16,-0.7,1.89,3.68,1.0
3577,2486,31.0,31.0,0,0,1.02,-1.45,0.47,0.16,-0.82,0.21,0.3333333333333333
3448,2486,18.0,18.0,0,1,0.24,-0.37,0.51,0.49,0.64,0.87,0.18888888888888888
3950,2486,58.0,58.0,0,0,-0.35,1.5,-0.27,0.1,1.33,0.98,0.6333333333333333
3950,2486,0.0,58.0,0,0,0.21,0.42,-3.15,-1.8,-4.53,-4.32,0.6333333333333333
1196,2486,0.0,91.0,0,0,0.93,-1.54,0.14,0.15,-1.25,-0.32,1.0
646,2486,31.0,31.0,0,0,0.03,0.5,0.17,0.5,1.18,1.21,0.3333333333333333
5882,2486,0.0,91.0,0,0,0.91,-2.69,-2.24,0.39,-4.55,-3.64,1.0
3375,2486,0.0,91.0,0,0,-2.04,1.2,-1.86,0.06,-0.6,-2.64,1.0
540,2486,4.0,4.0,1,0,1.11,0.95,0.54,-0.4,1.09,2.21,0.03333333333333333
1483,2486,0.0,91.0,0,0,-1.65,0.56,-1.08,0.54,0.01,-1.64,1.0
2127,2486,69.0,69.0,0,0,-0.09,-0.28,-1.49,-0.16,-1.93,-2.02,0.7555555555555555
808,2486,0.0,91.0,0,0,-4.98,-0.19,-4.29,-0.86,-5.34,-10.32,1.0
328,2486,0.0,91.0,0,0,-0.37,0.37,2.19,0.18,2.73,2.36,1.0
3550,2486,18.0,18.0,0,1,0.88,0.36,0.24,0.84,1.44,2.31,0.18888888888888888
5408,2486,31.0,31.0,0,0,0.47,-0.01,0.02,-1.16,-1.15,-0.69,0.3333333333333333
957,2486,43.0,43.0,0,0,-0.69,0.27,0.7,0.59,1.56,0.87,0.4666666666666667
5860,2486,0.0,91.0,0,0,-1.88,-0.23,-0.66,0.45,-0.44,-2.32,1.0
5573,2486,43.0,43.0,0,0,0.98,-0.14,-0.39,0.2,-0.33,0.65,0.4666666666666667
5504,2486,13.0,13.0,0,1,1.51,0.36,0.45,0.23,1.03,2.54,0.13333333333333333
6991,2486,31.0,31.0,0,0,-0.77,-0.26,0.08,0.27,0.09,-0.69,0.3333333333333333
3856,2486,6.0,6.0,1,0,0.9,-0.04,0.25,0.11,0.31,1.21,0.05555555555555555
1680,2486,0.0,91.0,0,0,0.37,-0.38,-0.17,-0.14,-0.69,-0.32,1.0
5025,2486,58.0,58.0,0,0,-0.09,0.69,-1.72,-0.34,-1.37,-1.46,0.6333333333333333
196,2486,43.0,43.0,0,0,0.75,0.6,-0.12,0.08,0.56,1.31,0.4666666666666667
3598,2486,49.0,49.0,0,0,-0.41,0.04,0.88,0.13,1.05,0.65,0.5333333333333333
1067,2486,6.0,6.0,1,0,0.07,0.8,0.51,0.95,2.25,2.31,0.05555555555555555
5797,2486,8.0,8.0,1,0,0.29,0.16,1.46,0.4,2.02,2.31,0.07777777777777778
3317,2486,25.0,25.0,0,1,0.06,-0.69,0.65,0.86,0.82,0.87,0.26666666666666666
1676,2486,31.0,31.0,0,0,0.12,0.08,-0.76,0.44,-0.24,-0.13,0.3333333333333333
569,2486,0.0,91.0,0,0,2.68,1.17,-0.03,-1.46,-0.32,2.36,1.0
710,2486,69.0,69.0,0,0,0.2,0.32,-0.68,-0.3,-0.66,-0.46,0.7555555555555555
1030,2486,18.0,18.0,0,1,-0.04,0.21,1.08,0.62,1.92,1.87,0.18888888888888888
1265,2486,0.0,91.0,0,0,0.32,0.77,0.02,0.56,1.35,1.68,1.0
446,2486,4.0,4.0,1,0,1.56,0.63,1.39,-0.37,1.65,3.21,0.03333333333333333
4513,2486,0.0,91.0,0,0,-2.15,-0.75,1.61,-0.03,0.83,-1.32,1.0
77,2486,2.0,2.0,1,0,0.1,0.57,1.6,-0.06,2.11,2.21,0.011111111111111112
6689,2486,31.0,31.0,0,0,0.34,-0.3,0.76,-0.14,0.31,0.65,0.3333333333333333
1734,2486,31.0,31.0,0,0,-0.83,-0.38,0.51,0.35,0.48,-0.35,0.3333333333333333
1778,2486,25.0,25.0,0,1,0.43,-0.45,1.09,0.14,0.78,1.21,0.26666666666666666
1077,2486,3.0,3.0,1,0,0.55,0.18,1.04,0.11,1.33,1.87,0.022222222222222223
676,2486,0.0,91.0,0,0,-1.95,-0.71,1.28,0.75,1.31,-0.64,1.0
1059,2486,0.0,91.0,0,0,-2.6,0.23,1.26,0.79,2.28,-0.32,1.0
1411,2486,0.0,91.0,0,0,0.65,-1.18,-2.1,0.3,-2.97,-2.32,1.0
4781,2486,0.0,91.0,0,0,0.14,0.85,-1.78,-0.84,-1.78,-1.64,1.0
9143,2486,0.0,91.0,0,0,-1.25,1.3,0.43,-1.13,0.61,-0.64,1.0
1367,2486,31.0,31.0,0,0,0.1,0.36,-0.64,0.49,0.22,0.31,0.3333333333333333
8974,2486,31.0,31.0,0,0,2.48,0.01,0.31,-0.15,0.17,2.65,0.3333333333333333
2571,2486,8.0,8.0,1,0,-0.65,0.12,1.79,0.28,2.19,1.54,0.07777777777777778
3351,2486,0.0,91.0,0,0,0.32,0.07,-1.32,0.29,-0.96,-0.64,1.0
4010,2486,63.0,63.0,0,0,0.63,-0.05,0.21,-0.14,0.02,0.65,0.6888888888888889
3688,2486,63.0,63.0,0,0,1.04,-0.55,-0.93,-0.25,-1.73,-0.69,0.6888888888888889
3792,2486,0.0,91.0,0,0,0.09,-2.44,-1.08,0.79,-2.73,-2.64,1.0
1042,2486,0.0,91.0,0,0,0.47,0.07,-1.12,-1.74,-2.79,-2.32,1.0
9568,2486,49.0,49.0,0,0,1.42,-0.26,-0.6,0.43,-0.43,0.98,0.5333333333333333
72,2486,0.0,91.0,0,0,0.45,0.13,-1.99,1.76,-0.09,0.36,1.0
3980,2486,8.0,8.0,1,0,0.23,1.1,0.5,-0.85,0.75,0.98,0.07777777777777778
308,2486,0.0,91.0,0,0,1.8,-0.03,2.6,-0.01,2.56,4.36,1.0
707,2486,0.0,91.0,0,0,0.21,0.32,2.19,-0.04,2.47,2.68,1.0
5579,2486,0.0,91.0,0,0,-0.85,0.81,-3.87,0.38,-2.68,-3.53,1.0
6825,2486,0.0,91.0,0,0,1.34,1.07,-2.07,0.34,-0.66,0.68,1.0
5,2486,0.0,91.0,0,0,-0.82,-3.78,-0.17,-1.56,-5.5,-6.32,1.0
3702,2486,0.0,91.0,0,0,0.68,0.39,1.34,0.27,2.0,2.68,1.0
1254,2486,49.0,49.0,0,0,-1.11,-0.19,1.08,0.77,1.65,0.54,0.5333333333333333
3948,2486,0.0,91.0,0,0,-0.35,-4.3,0.65,-1.32,-4.97,-5.32,1.0
167,2486,0.0,91.0,0,0,-0.68,1.79,-2.29,-1.15,-1.65,-2.32,1.0
4047,2486,0.0,91.0,0,0,0.98,-2.22,-0.51,-0.57,-3.3,-2.32,1.0
1733,2486,31.0,31.0,0,0,0.22,-0.33,1.31,-1.55,-0.58,-0.35,0.3333333333333333
335,2486,0.0,91.0,0,0,-0.24,-0.1,0.75,0.26,0.92,0.68,1.0
377,2486,0.0,91.0,0,0,-1.11,0.13,-5.79,-0.54,-6.21,-7.32,1.0
5619,2486,18.0,18.0,0,1,-0.84,0.34,0.51,0.2,1.05,0.21,0.18888888888888888
4591,2486,49.0,49.0,0,0,1.34,0.14,1.55,0.5,2.2,3.54,0.5333333333333333
78,2486,0.0,91.0,0,0,-0.55,0.46,0.07,0.38,0.91,0.36,1.0
4449,2486,0.0,91.0,0,0,1.66,-0.11,1.08,-0.27,0.7,2.36,1.0
9528,2486,25.0,25.0,0,1,-0.98,1.17,-0.28,0.96,1.86,0.88,0.26666666666666666
7081,2486,18.0,18.0,0,1,1.06,0.19,-0.36,0.43,0.25,1.31,0.18888888888888888
5506,2486,0.0,91.0,0,0,-0.66,-1.23,-0.57,0.81,-0.98,-1.64,1.0
4587,2486,13.0,13.0,0,1,0.1,0.93,-0.09,0.04,0.88,0.98,0.13333333333333333
1170,2486,67.0,67.0,0,0,0.21,-0.69,0.03,-0.57,-1.23,-1.02,0.7333333333333333
4267,2486,0.0,91.0,0,0,-1.75,0.29,0.27,0.87,1.43,-0.32,1.0
1037,2486,67.0,67.0,0,0,-0.85,-0.05,-1.13,0.24,-0.94,-1.79,0.7333333333333333
1613,2486,0.0,91.0,0,0,-3.09,-0.21,0.4,-0.42,-0.23,-3.32,1.0
3378,2486,25.0,25.0,0,1,0.58,-0.37,0.93,-0.15,0.4,0.98,0.26666666666666666
4643,2486,0.0,91.0,0,0,1.15,0.23,-1.79,-2.23,-3.79,-2.64,1.0
2230,2486,18.0,18.0,0,1,0.1,1.03,-0.53,0.95,1.44,1.54,0.18888888888888888
6086,2486,0.0,91.0,0,0,-0.24,0.24,-2.88,-0.44,-3.08,-3.32,1.0
3295,2486,49.0,49.0,0,0,0.21,-0.67,0.02,-0.91,-1.56,-1.35,0.5333333333333333
1157,2486,0.0,91.0,0,0,-1.34,-0.73,1.3,0.45,1.02,-0.32,1.0
7082,2486,0.0,91.0,0,0,0.96,0.58,-0.24,-0.93,-0.6,0.36,1.0
1366,2486,0.0,91.0,0,0,-0.72,-1.36,-2.19,0.63,-2.92,-3.64,1.0
6185,2486,0.0,91.0,0,0,-0.01,-2.82,-2.65,0.84,-4.63,-4.64,1.0
10140,2486,0.0,91.0,0,0,-1.47,-2.39,0.79,1.43,-0.17,-1.64,1.0
9040,2486,0.0,91.0,0,0,-2.15,0.77,1.91,-1.16,1.51,-0.64,1.0
512,2487,0.0,91.0,0,0,-0.26,-0.37,-0.11,-0.62,-1.09,-1.35,1.0
5548,2487,67.0,67.0,0,0,0.63,-0.38,-1.29,0.73,-0.94,-0.32,0.7333333333333333
388,2487,56.0,56.0,0,0,-0.75,-0.85,1.43,0.35,0.93,0.18,0.6111111111111112
1626,2487,75.0,75.0,0,0,1.1,-0.79,-1.22,0.46,-1.55,-0.44,0.8222222222222222
693,2487,0.0,91.0,0,0,-0.3,0.3,-0.73,-0.12,-0.55,-0.85,1.0
1758,2487,33.0,33.0,0,0,0.31,0.25,0.15,0.23,0.63,0.93,0.35555555555555557
159,2487,0.0,91.0,0,0,-0.91,1.63,-1.57,0.0,0.06,-0.85,1.0
1225,2487,13.0,13.0,0,1,1.22,0.32,-0.22,0.11,0.21,1.43,0.13333333333333333
4638,2487,50.0,50.0,0,0,1.21,-0.74,0.63,-0.67,-0.78,0.43,0.5444444444444444
1222,2487,2.0,2.0,1,0,0.66,0.88,1.1,0.79,2.77,3.43,0.011111111111111112
1673,2487,0.0,91.0,0,0,-0.11,-0.75,-0.9,-0.09,-1.74,-1.85,1.0
3454,2487,0.0,91.0,0,0,-1.47,-0.78,0.04,-0.14,-0.88,-2.35,1.0
713,2487,0.0,91.0,0,0,-0.5,0.32,-1.54,1.37,0.15,-0.35,1.0
3777,2487,0.0,91.0,0,0,-2.29,-1.5,-0.24,0.67,-1.06,-3.35,1.0
68,2487,67.0,67.0,0,0,0.27,0.38,-0.2,-0.76,-0.58,-0.32,0.7333333333333333
1646,2487,0.0,91.0,0,0,-1.53,0.63,0.33,-1.29,-0.33,-1.85,1.0
208,2487,13.0,13.0,0,1,-0.32,0.42,0.02,1.31,1.75,1.43,0.13333333333333333
3449,2487,0.0,91.0,0,0,-0.86,0.24,0.85,-1.07,0.01,-0.85,1.0
1793,2487,75.0,75.0,0,0,1.75,-0.63,-0.65,-0.91,-2.19,-0.44,0.8222222222222222
